#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
30.410293,33,7058.532876,33,225.51433,11.720709,36.0,30.666666666666657,0,True,True,False
24.485224,27,7059.036091,27,205.86282,9.328942,33.999999999999986,29.666666666666654,0,True,True,False
102.359361,108,7061.026179,108,410.85117,2.135186,40.00000000000003,36.94444444444444,3,True,True,False
32.929624,35,7061.647316,35,225.28703,13.782933,36.66666666666667,30.999999999999993,24,True,True,False
44.255365,48,7062.49687,48,259.03088,11.63516,40.00000000000003,33.12499999999999,0,True,True,False
67.575859,72,7063.738776,72,317.7737,3.8132296,40.00000000000003,35.416666666666664,10,True,True,False
24.518083,27,7064.230122,27,207.5167,12.467348,33.999999999999986,29.666666666666654,1,True,True,False
21.57788,24,7064.661647,24,204.65018,13.390467,32.99999999999998,29.166666666666654,0,True,True,False
28.045364,31,7065.220245,31,217.04272,15.024493,35.33333333333333,30.333333333333325,3,True,True,False
18.828543,21,7065.579789,21,197.8722,14.232709,31.999999999999975,28.666666666666657,9,True,True,False
27.542695,30,7066.139481,30,215.19899,7.724388,34.99999999999999,30.166666666666654,7,True,True,False
65.506099,69,7067.359677,69,312.55737,8.636146,40.00000000000003,35.21739130434783,2,True,True,False
55.402605,59,7068.413569,59,286.63593,6.8337536,40.00000000000003,34.40677966101695,0,True,True,False
9.030139,11,7068.616775,11,179.62825,18.282215,28.666666666666654,26.999999999999996,11,False,False,False
24.196381,26,7069.127579,26,207.60411,15.352513,33.66666666666665,29.499999999999986,26,True,True,False
44.923028,48,7069.988722,48,254.6586,6.7797804,40.00000000000003,33.12499999999999,2,True,True,False
41.426028,45,7070.773124,45,248.45535,2.0370402,40.00000000000003,32.666666666666664,0,True,True,False
22.189191,25,7071.214552,25,203.60281,11.81662,33.333333333333314,29.33333333333332,0,True,True,False
28.609361,31,7071.765269,31,213.32256,15.320096,35.33333333333333,30.333333333333325,10,True,True,False
141.63475,148,7074.480077,148,520.9226,8.200568,40.00000000000003,37.770270270270274,1,True,True,False
27.532771,30,7075.028733,30,215.85226,10.344162,34.99999999999999,30.166666666666654,2,True,True,False
60.026028,64,7076.144096,64,298.17624,7.7197523,40.00000000000003,34.84375,0,True,True,False
54.849647,58,7077.162055,58,288.46838,5.927289,40.00000000000003,34.310344827586206,9,True,True,False
92.309361,98,7078.943314,98,384.62314,1.838588,40.00000000000003,36.63265306122449,7,True,True,False
57.63475,61,7080.070876,61,294.25787,9.5931225,40.00000000000003,34.59016393442623,1,True,True,False
30.426028,33,7080.673781,33,225.10043,5.9960933,36.0,30.666666666666657,7,True,True,False
23.676028,26,7081.127647,26,202.43375,8.886528,33.66666666666665,29.499999999999986,7,True,True,False
29.399342,32,7081.702869,32,216.62086,10.655394,35.666666666666664,30.49999999999999,0,True,True,False
35.045585,38,7082.337118,38,236.14539,13.895716,37.66666666666668,31.499999999999993,7,True,True,False
27.714412,30,7082.897225,30,216.1941,11.314146,34.99999999999999,30.166666666666654,0,True,True,False
47.658929,50,7083.774831,50,265.71625,11.649828,40.00000000000003,33.4,17,True,True,False
49.236341,53,7084.737933,53,270.47037,3.6165986,40.00000000000003,33.77358490566037,0,True,True,False
42.680867,45,7085.543916,45,251.80768,15.751395,40.00000000000003,32.666666666666664,23,True,True,False
40.692695,44,7086.321899,44,249.16011,7.8278527,39.66666666666669,32.49999999999999,0,True,True,False
20.969276,23,7086.731642,23,198.81053,12.797158,32.66666666666664,28.999999999999986,18,True,True,False
47.338218,50,7087.642252,50,266.6752,4.9910135,40.00000000000003,33.4,21,True,True,False
47.292434,51,7088.522864,51,267.8672,13.125045,40.00000000000003,33.52941176470588,9,True,True,False
22.622031,26,7088.976418,26,202.95158,9.884405,33.66666666666665,29.499999999999986,0,True,True,False
24.609361,27,7089.477625,27,208.66469,16.01218,33.999999999999986,29.666666666666654,6,True,True,False
54.695585,58,7090.46012,58,284.45328,12.433747,40.00000000000003,34.310344827586206,7,True,True,False
81.147082,86,7091.972737,86,353.3896,3.5670433,40.00000000000003,36.16279069767442,12,True,True,False
24.596236,27,7092.442766,27,211.85269,11.581089,33.999999999999986,29.666666666666654,0,True,True,False
51.726028,55,7093.458145,55,274.41492,12.340239,40.00000000000003,33.99999999999999,2,True,True,False
46.51815,50,7094.407345,50,260.4122,4.393531,40.00000000000003,33.4,0,True,True,False
46.442695,50,7095.326026,50,264.9262,8.206905,40.00000000000003,33.4,0,True,True,False
45.566009,48,7096.199138,48,258.17365,7.7781925,40.00000000000003,33.12499999999999,23,True,True,False
34.250681,37,7096.888861,37,229.99487,8.920489,37.33333333333334,31.333333333333325,0,True,True,False
57.453008,60,7098.151532,60,288.5034,15.550966,40.00000000000003,34.5,25,True,True,False
23.128918,26,7098.611849,26,205.5807,12.126563,33.66666666666665,29.499999999999986,0,True,True,False
27.542695,30,7099.127026,30,211.47166,7.660674,34.99999999999999,30.166666666666654,7,True,True,False
29.076028,32,7099.711298,32,219.27734,11.211988,35.666666666666664,30.49999999999999,0,True,True,False
29.316009,32,7100.295817,32,215.82968,8.841228,35.666666666666664,30.49999999999999,0,True,True,False
45.375768,49,7101.106983,49,257.61734,14.936748,40.00000000000003,33.265306122448976,12,True,True,False
21.342695,24,7101.513721,24,202.78754,5.51427,32.99999999999998,29.166666666666654,0,True,True,False
46.125212,50,7102.393549,50,262.89478,12.204217,40.00000000000003,33.4,0,True,True,False
42.476028,46,7103.185232,46,255.97163,4.960619,40.00000000000003,32.826086956521735,0,True,True,False
44.378359,48,7104.016508,48,260.10062,3.7915037,40.00000000000003,33.12499999999999,0,True,True,False
43.409361,46,7104.828976,46,252.21063,13.256099,40.00000000000003,32.826086956521735,13,True,True,False
42.509361,46,7105.622153,46,251.07278,5.78864,40.00000000000003,32.826086956521735,0,True,True,False
31.059361,34,7106.2355,34,225.97234,13.723616,36.333333333333336,30.833333333333325,1,True,True,False
23.612031,27,7106.70464,27,211.3929,9.920024,33.999999999999986,29.666666666666654,0,True,True,False
29.512252,33,7107.264426,33,218.91376,10.91521,36.0,30.666666666666657,0,True,True,False
47.521551,51,7108.133401,51,267.90524,6.2929835,40.00000000000003,33.52941176470588,0,True,True,False
27.939433,30,7108.677349,30,216.56757,15.441649,34.99999999999999,30.166666666666654,23,True,True,False
5.292329,7,7108.806148,7,169.02122,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
26.02108,28,7109.350676,28,211.23453,12.947935,34.33333333333332,29.83333333333332,21,True,True,False
20.901614,23,7109.794165,23,197.31154,13.916664,32.66666666666664,28.999999999999986,15,True,True,False
40.876028,44,7110.56841,44,245.88094,12.568465,39.66666666666669,32.49999999999999,0,True,True,False
46.853351,50,7111.415397,50,262.7251,5.549098,40.00000000000003,33.4,8,True,True,False
33.509361,36,7112.035742,36,228.32927,13.032954,37.00000000000001,31.16666666666666,9,True,True,False
78.501614,83,7113.461524,83,347.62094,1.7205975,40.00000000000003,36.024096385542165,16,True,True,False
42.828918,46,7114.339995,46,249.90726,9.507562,40.00000000000003,32.826086956521735,3,True,True,False
22.609361,25,7114.806166,25,203.95203,15.3650465,33.333333333333314,29.33333333333332,4,True,True,False
38.526028,41,7115.535495,41,238.6066,13.261884,38.666666666666686,31.999999999999993,15,True,True,False
38.292695,41,7116.232522,41,239.30267,13.4319105,38.666666666666686,31.999999999999993,1,True,True,False
48.188698,52,7117.09728,52,266.22906,12.781521,40.00000000000003,33.653846153846146,0,True,True,False
22.145585,25,7117.539438,25,204.83473,12.639005,33.333333333333314,29.33333333333332,0,True,True,False
28.559361,31,7118.06737,31,214.91635,11.948321,35.33333333333333,30.333333333333325,7,True,True,False
25.609361,28,7118.553224,28,213.74023,8.233255,34.33333333333332,29.83333333333332,7,True,True,False
31.396991,34,7119.164317,34,222.70367,7.964981,36.333333333333336,30.833333333333325,7,True,True,False
31.392695,34,7119.822149,34,224.77205,6.260062,36.333333333333336,30.833333333333325,7,True,True,False
58.154429,62,7120.919038,62,292.07938,3.5384507,40.00000000000003,34.67741935483871,7,True,True,False
33.005858,36,7121.535636,36,231.4811,11.603113,37.00000000000001,31.16666666666666,0,True,True,False
28.062252,31,7122.075337,31,215.24458,14.3988085,35.33333333333333,30.333333333333325,1,True,True,False
61.366009,65,7123.179272,65,299.5021,8.713668,40.00000000000003,34.92307692307692,0,True,True,False
25.095585,28,7123.677122,28,206.52597,12.864337,34.33333333333332,29.83333333333332,0,True,True,False
26.691989,29,7124.192663,29,209.89255,9.268643,34.66666666666666,29.99999999999999,10,True,True,False
5.292329,7,7124.326478,7,167.38655,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
52.515856,56,7125.313989,56,275.77945,8.124463,40.00000000000003,34.107142857142854,2,True,True,False
36.962252,40,7126.00622,40,237.11053,12.311133,38.33333333333335,31.833333333333325,4,True,True,False
56.592695,61,7127.048835,61,295.19467,-2.3395376,40.00000000000003,34.59016393442623,7,False,False,False
27.741611,30,7127.566621,30,216.59505,11.823004,34.99999999999999,30.166666666666654,13,True,True,False
24.609361,27,7128.028278,27,205.6173,14.010473,33.999999999999986,29.666666666666654,6,True,True,False
24.79076,27,7128.507369,27,211.14413,10.535081,33.999999999999986,29.666666666666654,13,True,True,False
63.539191,67,7129.697355,67,305.01822,13.710158,40.00000000000003,35.07462686567164,6,True,True,False
32.455365,36,7130.360214,36,227.29285,12.388003,37.00000000000001,31.16666666666666,0,True,True,False
61.425797,65,7131.501184,65,297.79092,8.585352,40.00000000000003,34.92307692307692,14,True,True,False
25.668661,28,7132.012511,28,206.8975,11.878137,34.33333333333332,29.83333333333332,7,True,True,False
28.076028,31,7132.568175,31,216.21043,9.960946,35.33333333333333,30.333333333333325,0,True,True,False
28.063533,30,7133.118649,30,218.43877,13.669211,34.99999999999999,30.166666666666654,29,True,True,False
26.449342,29,7133.642806,29,214.35541,12.117557,34.66666666666666,29.99999999999999,0,True,True,False
24.605858,27,7134.117843,27,210.06248,16.56974,33.999999999999986,29.666666666666654,8,True,True,False
38.292695,41,7134.854105,41,239.85759,10.531937,38.666666666666686,31.999999999999993,1,True,True,False
50.967178,54,7135.802221,54,275.26022,6.698779,40.00000000000003,33.888888888888886,10,True,True,False
29.43475,32,7136.361406,32,221.46658,12.14317,35.666666666666664,30.49999999999999,1,True,True,False
99.574944,103,7138.1203,103,398.62808,14.508965,40.00000000000003,36.79611650485437,35,True,True,False
46.106099,50,7138.988586,50,263.7733,7.148019,40.00000000000003,33.4,0,True,True,False
46.966314,50,7139.885237,50,264.87823,9.0425625,40.00000000000003,33.4,9,True,True,False
29.078359,32,7140.466159,32,217.57283,4.020985,35.666666666666664,30.49999999999999,0,True,True,False
64.383073,68,7141.635341,68,307.07455,2.4319277,40.00000000000003,35.14705882352941,12,True,True,False
55.962031,60,7142.691108,60,285.64996,11.038932,40.00000000000003,34.5,0,True,True,False
52.388698,56,7143.668132,56,275.77155,14.897297,40.00000000000003,34.107142857142854,16,True,True,False
20.178918,23,7144.102698,23,196.53935,12.0773535,32.66666666666664,28.999999999999986,0,True,True,False
41.859361,45,7144.883149,45,248.02531,6.318613,40.00000000000003,32.666666666666664,7,True,True,False
18.276028,21,7145.242383,21,192.17993,10.128674,31.999999999999975,28.666666666666657,0,True,True,False
25.045364,28,7145.721806,28,209.43767,13.608937,34.33333333333332,29.83333333333332,0,True,True,False
50.588698,54,7146.634908,54,273.6137,10.695237,40.00000000000003,33.888888888888886,11,True,True,False
89.509361,95,7148.286862,95,378.8431,0.14581046,40.00000000000003,36.526315789473685,9,True,True,False
35.395364,39,7148.975937,39,238.05574,11.131399,38.000000000000014,31.66666666666666,0,True,True,False
27.109361,30,7149.502551,30,211.2345,12.40952,34.99999999999999,30.166666666666654,0,True,True,False
90.322031,96,7151.206191,96,380.37143,1.6896185,40.00000000000003,36.5625,4,True,True,False
45.116779,49,7152.068404,49,260.34265,5.1438246,40.00000000000003,33.265306122448976,0,True,True,False
23.176028,26,7152.514002,26,209.55988,11.121579,33.66666666666665,29.499999999999986,0,True,True,False
77.178918,82,7153.943627,82,343.03842,2.5494134,40.00000000000003,35.97560975609756,1,True,True,False
25.92056,29,7154.450202,29,210.6256,5.896437,34.66666666666666,29.99999999999999,0,True,True,False
43.245585,47,7155.251361,47,256.18536,10.951947,40.00000000000003,32.97872340425531,0,True,True,False
72.275875,75,7156.543514,75,329.3991,14.689442,40.00000000000003,35.6,29,True,True,False
30.459361,33,7157.137251,33,224.28455,12.984987,36.0,30.666666666666657,3,True,True,False
47.388698,51,7158.047498,51,263.85938,15.125049,40.00000000000003,33.52941176470588,11,True,True,False
55.046991,58,7159.079675,58,283.85126,12.257917,40.00000000000003,34.310344827586206,12,True,True,False
49.292695,53,7160.005735,53,270.9444,0.9827807,40.00000000000003,33.77358490566037,7,True,True,False
45.128918,49,7160.891395,49,257.19702,9.694996,40.00000000000003,33.265306122448976,0,True,True,False
27.694532,30,7161.428687,30,211.69238,10.913411,34.99999999999999,30.166666666666654,10,True,True,False
26.545364,30,7161.938197,30,213.91972,10.154913,34.99999999999999,30.166666666666654,0,True,True,False
108.280767,114,7163.915312,114,422.66086,10.286438,40.00000000000003,37.10526315789474,12,True,True,False
42.309101,46,7164.72066,46,248.45325,11.254746,40.00000000000003,32.826086956521735,5,True,True,False
18.626028,21,7165.113189,21,195.67435,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
23.487226,26,7165.567299,26,207.75406,10.651285,33.66666666666665,29.499999999999986,0,True,True,False
51.209361,54,7166.472195,54,269.52362,10.347286,40.00000000000003,33.888888888888886,15,True,True,False
62.092695,65,7167.612751,65,303.05902,14.117503,40.00000000000003,34.92307692307692,13,True,True,False
49.595585,53,7168.540062,53,267.33002,12.28992,40.00000000000003,33.77358490566037,0,True,True,False
26.078918,29,7169.055751,29,213.26677,13.814872,34.66666666666666,29.99999999999999,0,True,True,False
27.109361,30,7169.59668,30,216.93005,10.636502,34.99999999999999,30.166666666666654,0,True,True,False
27.59827,30,7170.119408,30,215.46704,11.387449,34.99999999999999,30.166666666666654,4,True,True,False
27.542695,30,7170.670156,30,212.11865,7.6775756,34.99999999999999,30.166666666666654,7,True,True,False
31.609653,34,7171.275547,34,223.87111,10.02074,36.333333333333336,30.833333333333325,10,True,True,False
23.078698,26,7171.741072,26,201.6947,13.023026,33.66666666666665,29.499999999999986,0,True,True,False
21.809192,24,7172.181328,24,205.21228,10.353272,32.99999999999998,29.166666666666654,10,True,True,False
21.778449,24,7172.617495,24,205.53003,13.315307,32.99999999999998,29.166666666666654,7,True,True,False
53.555903,57,7173.590255,57,280.25644,5.353909,40.00000000000003,34.21052631578947,0,True,True,False
51.754429,55,7174.560742,55,278.49966,8.496738,40.00000000000003,33.99999999999999,0,True,True,False
23.078698,26,7175.029462,26,207.07718,13.07062,33.66666666666665,29.499999999999986,0,True,True,False
26.709653,29,7175.535722,29,213.46794,12.546523,34.66666666666666,29.99999999999999,10,True,True,False
51.515664,55,7176.489692,55,272.8655,4.10263,40.00000000000003,33.99999999999999,8,True,True,False
30.234886,33,7177.046146,33,219.8694,7.3616967,36.0,30.666666666666657,0,True,True,False
31.409101,35,7177.668417,35,228.11374,13.570252,36.66666666666667,30.999999999999993,0,True,True,False
51.012031,55,7178.59943,55,277.04507,9.005595,40.00000000000003,33.99999999999999,0,True,True,False
55.026028,59,7179.654556,59,287.34006,0.6384804,40.00000000000003,34.40677966101695,7,True,True,False
29.87372,32,7180.205065,32,217.99323,10.8874855,35.666666666666664,30.49999999999999,24,True,True,False
47.325851,51,7181.08415,51,265.56412,5.8217916,40.00000000000003,33.52941176470588,1,True,True,False
34.995585,38,7181.747019,38,230.90558,12.051542,37.66666666666668,31.499999999999993,4,True,True,False
32.376028,35,7182.359906,35,226.39632,7.117517,36.66666666666667,30.999999999999993,7,True,True,False
75.495585,80,7183.744016,80,338.42682,10.053593,40.00000000000003,35.875,0,True,True,False
25.542695,28,7184.253915,28,208.20746,12.423842,34.33333333333332,29.83333333333332,3,True,True,False
29.076028,32,7184.831248,32,221.72745,11.50276,35.666666666666664,30.49999999999999,0,True,True,False
49.726028,53,7185.768607,53,272.25726,12.661806,40.00000000000003,33.77358490566037,0,True,True,False
57.050424,62,7186.903931,62,296.22223,3.5193176,40.00000000000003,34.67741935483871,0,True,True,False
41.968083,45,7187.68541,45,249.6955,2.8552046,40.00000000000003,32.666666666666664,7,True,True,False
54.307073,58,7188.697761,58,285.23578,2.1923132,40.00000000000003,34.310344827586206,1,True,True,False
42.905858,46,7189.509149,46,251.75954,11.984224,40.00000000000003,32.826086956521735,4,True,True,False
35.395364,39,7190.193971,39,238.12206,11.131399,38.000000000000014,31.66666666666666,0,True,True,False
50.128698,54,7191.121549,54,269.49402,11.325282,40.00000000000003,33.888888888888886,0,True,True,False
26.609361,29,7191.636514,29,215.64204,14.618815,34.66666666666666,29.99999999999999,8,True,True,False
60.949342,65,7192.739572,65,298.18445,3.660676,40.00000000000003,34.92307692307692,0,True,True,False
26.576028,29,7193.257744,29,215.24783,7.328545,34.66666666666666,29.99999999999999,7,True,True,False
29.43475,32,7193.813734,32,220.33783,10.490535,35.666666666666664,30.49999999999999,1,True,True,False
47.459361,51,7194.704973,51,265.67828,1.8157374,40.00000000000003,33.52941176470588,7,True,True,False
92.278353,96,7196.476036,96,376.15173,13.158714,40.00000000000003,36.5625,16,True,True,False
43.241596,46,7197.264935,46,254.3622,9.121195,40.00000000000003,32.826086956521735,11,True,True,False
43.342434,47,7198.097344,47,255.72931,14.4382105,40.00000000000003,32.97872340425531,8,True,True,False
26.592695,29,7198.618763,29,211.77785,12.964203,34.66666666666666,29.99999999999999,7,True,True,False
71.089191,76,7199.933326,76,331.4585,9.349935,40.00000000000003,35.6578947368421,0,True,True,False
34.412031,38,7200.605675,38,235.17145,12.444636,37.66666666666668,31.499999999999993,0,True,True,False
21.609361,24,7201.029874,24,203.51747,14.47723,32.99999999999998,29.166666666666654,3,True,True,False
72.628918,76,7202.349762,76,329.72687,11.681384,40.00000000000003,35.6578947368421,20,True,True,False
23.612031,27,7202.805696,27,211.16003,9.920024,33.999999999999986,29.666666666666654,0,True,True,False
53.226028,56,7203.770281,56,280.0951,10.837415,40.00000000000003,34.107142857142854,12,True,True,False
73.132676,76,7205.099619,76,330.12024,16.563845,40.00000000000003,35.6578947368421,28,True,True,False
64.99629,67,7206.227105,67,304.99536,16.816956,40.00000000000003,35.07462686567164,60,True,True,False
55.359361,58,7207.237012,58,283.21143,14.38833,40.00000000000003,34.310344827586206,22,True,True,False
68.339433,72,7208.500846,72,323.31024,7.1220264,40.00000000000003,35.416666666666664,0,True,True,False
32.445364,36,7209.134302,36,224.33473,11.817685,37.00000000000001,31.16666666666666,0,True,True,False
23.078698,26,7209.613744,26,205.28207,12.993235,33.66666666666665,29.499999999999986,0,True,True,False
85.688621,90,7211.215643,90,371.44974,1.3854313,40.00000000000003,36.333333333333336,17,True,True,False
25.045426,28,7211.69338,28,213.50798,13.746171,34.33333333333332,29.83333333333332,1,True,True,False
41.691611,45,7212.462944,45,246.58807,5.499083,40.00000000000003,32.666666666666664,0,True,True,False
32.445364,36,7213.073262,36,229.61456,11.876283,37.00000000000001,31.16666666666666,0,True,True,False
108.192695,113,7215.013454,113,421.7817,13.108201,40.00000000000003,37.07964601769911,5,True,True,False
23.128918,26,7215.472988,26,202.39445,12.283397,33.66666666666665,29.499999999999986,0,True,True,False
70.139191,74,7216.788195,74,324.77628,8.367799,40.00000000000003,35.54054054054054,0,True,True,False
29.559063,32,7217.41887,32,222.09534,7.697613,35.666666666666664,30.49999999999999,10,True,True,False
30.426028,33,7217.990939,33,224.8917,5.9960933,36.0,30.666666666666657,7,True,True,False
42.792695,46,7218.792201,46,250.4881,3.3638086,40.00000000000003,32.826086956521735,7,True,True,False
63.532021,67,7219.932133,67,308.40976,8.64312,40.00000000000003,35.07462686567164,16,True,True,False
42.168083,45,7220.706753,45,251.04065,9.9261,40.00000000000003,32.666666666666664,1,True,True,False
20.746991,23,7221.16063,23,196.32639,10.23828,32.66666666666664,28.999999999999986,7,True,True,False
29.641079,32,7221.718407,32,221.08893,11.065452,35.666666666666664,30.49999999999999,8,True,True,False
46.195364,50,7222.586202,50,260.41046,12.00158,40.00000000000003,33.4,0,True,True,False
27.071688,30,7223.109691,30,211.78862,13.619423,34.99999999999999,30.166666666666654,0,True,True,False
59.889433,63,7224.190551,63,295.42334,12.76371,40.00000000000003,34.76190476190476,0,True,True,False
32.426028,35,7224.821794,35,223.52812,11.581182,36.66666666666667,30.999999999999993,3,True,True,False
29.609361,32,7225.394967,32,220.57417,15.64911,35.666666666666664,30.49999999999999,11,True,True,False
55.440822,60,7226.452103,60,288.34167,4.936996,40.00000000000003,34.5,0,True,True,False
40.450512,43,7227.190984,43,244.95686,9.011687,39.33333333333336,32.33333333333333,10,True,True,False
64.378353,68,7228.33145,68,313.02322,11.408824,40.00000000000003,35.14705882352941,0,True,True,False
49.292695,53,7229.224226,53,273.6248,0.9827807,40.00000000000003,33.77358490566037,7,True,True,False
55.537434,58,7230.264425,58,286.97275,9.1948,40.00000000000003,34.310344827586206,23,True,True,False
46.782345,50,7231.137499,50,259.83084,9.489194,40.00000000000003,33.4,3,True,True,False
39.928918,43,7231.883415,43,243.72066,9.162096,39.33333333333336,32.33333333333333,6,True,True,False
31.5604,34,7232.497777,34,224.81183,8.415671,36.333333333333336,30.833333333333325,10,True,True,False
45.609361,49,7233.375506,49,263.90652,2.5776331,40.00000000000003,33.265306122448976,7,True,True,False
24.592695,27,7233.844362,27,210.93037,14.230208,33.999999999999986,29.666666666666654,5,True,True,False
18.626028,21,7234.225191,21,192.49565,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
40.805858,44,7235.008393,44,248.02983,9.822645,39.66666666666669,32.49999999999999,0,True,True,False
36.395585,40,7235.695445,40,239.49278,12.421021,38.33333333333335,31.833333333333325,0,True,True,False
75.168083,79,7237.069262,79,336.33185,8.013942,40.00000000000003,35.822784810126585,1,True,True,False
55.995585,59,7238.123232,59,286.9441,15.241902,40.00000000000003,34.40677966101695,25,True,True,False
59.155824,63,7239.216005,63,301.4527,7.4784384,40.00000000000003,34.76190476190476,0,True,True,False
30.409361,33,7239.803031,33,222.3013,12.610715,36.0,30.666666666666657,0,True,True,False
71.645585,76,7241.15599,76,327.3275,8.384898,40.00000000000003,35.6578947368421,4,True,True,False
41.125466,44,7241.92809,44,251.11401,9.381726,39.66666666666669,32.49999999999999,11,True,True,False
62.304885,65,7243.056927,65,300.80328,11.334491,40.00000000000003,34.92307692307692,22,True,True,False
83.242695,87,7244.555514,87,361.10953,6.6683908,40.00000000000003,36.206896551724135,12,True,True,False
26.492434,30,7245.091213,30,213.87537,11.731654,34.99999999999999,30.166666666666654,0,True,True,False
28.568083,31,7245.655128,31,215.27394,8.446412,35.33333333333333,30.333333333333325,7,True,True,False
27.509361,30,7246.1685,30,211.46979,12.987159,34.99999999999999,30.166666666666654,3,True,True,False
34.921941,38,7246.833666,38,231.46,4.809719,37.66666666666668,31.499999999999993,1,True,True,False
42.297051,45,7247.61967,45,252.94643,12.847099,40.00000000000003,32.666666666666664,0,True,True,False
30.488698,34,7248.2064,34,225.7483,11.96342,36.333333333333336,30.833333333333325,0,True,True,False
33.576028,36,7248.841848,36,224.53815,12.851921,37.00000000000001,31.16666666666666,13,True,True,False
27.109361,30,7249.357299,30,213.53745,12.2163725,34.99999999999999,30.166666666666654,0,True,True,False
203.038117,205,7252.977102,205,663.92126,17.744165,40.00000000000003,38.390243902439025,198,True,True,False
48.118083,51,7253.862838,51,264.1596,11.536495,40.00000000000003,33.52941176470588,1,True,True,False
22.652077,25,7254.301738,25,204.549,18.16595,33.333333333333314,29.33333333333332,18,False,False,False
52.145364,56,7255.306576,56,276.3777,11.783909,40.00000000000003,34.107142857142854,2,True,True,False
27.576028,30,7255.845787,30,211.69464,13.5191965,34.99999999999999,30.166666666666654,7,True,True,False
54.026028,58,7256.952533,58,285.74268,2.1842105,40.00000000000003,34.310344827586206,7,True,True,False
23.128918,26,7257.420357,26,204.76546,12.268463,33.66666666666665,29.499999999999986,0,True,True,False
28.592695,31,7258.059625,31,213.95625,13.570931,35.33333333333333,30.333333333333325,9,True,True,False
29.402049,32,7258.623534,32,216.97227,11.235834,35.666666666666664,30.49999999999999,0,True,True,False
22.609361,25,7259.080254,25,205.79149,15.203974,33.333333333333314,29.33333333333332,4,True,True,False
20.934346,23,7259.51822,23,196.03036,15.318598,32.66666666666664,28.999999999999986,16,True,True,False
26.605858,29,7260.109436,29,212.36382,17.185822,34.66666666666666,29.99999999999999,10,True,True,False
62.792695,66,7261.403647,66,302.54083,13.430191,40.00000000000003,35.0,17,True,True,False
53.794464,58,7262.479523,58,285.7804,11.626279,40.00000000000003,34.310344827586206,0,True,True,False
87.707427,92,7264.253526,92,368.06647,8.332421,40.00000000000003,36.41304347826087,13,True,True,False
48.53475,52,7265.274538,52,269.50534,5.6075387,40.00000000000003,33.653846153846146,1,True,True,False
72.902439,77,7266.728297,77,329.7215,3.9320536,40.00000000000003,35.714285714285715,8,True,True,False
24.068083,27,7267.225999,27,209.5495,8.836298,33.999999999999986,29.666666666666654,0,True,True,False
40.282018,43,7268.073157,43,244.88683,7.233987,39.33333333333336,32.33333333333333,4,True,True,False
26.291622,29,7268.648887,29,215.41393,8.556893,34.66666666666666,29.99999999999999,0,True,True,False
44.107136,47,7269.46867,47,251.87022,9.939386,40.00000000000003,32.97872340425531,7,True,True,False
26.968083,30,7270.004636,30,216.70381,7.68639,34.99999999999999,30.166666666666654,0,True,True,False
31.392695,34,7270.618312,34,225.45377,9.572976,36.333333333333336,30.833333333333325,1,True,True,False
48.492695,52,7271.545569,52,270.49704,3.986596,40.00000000000003,33.653846153846146,7,True,True,False
49.926028,53,7272.476489,53,269.34174,7.906897,40.00000000000003,33.77358490566037,2,True,True,False
33.332523,36,7273.138009,36,231.90042,10.045595,37.00000000000001,31.16666666666666,2,True,True,False
37.376028,40,7273.842678,40,235.7006,8.668952,38.33333333333335,31.833333333333325,7,True,True,False
25.562031,29,7274.386875,29,210.90636,10.47081,34.66666666666666,29.99999999999999,0,True,True,False
53.326028,56,7275.363069,56,275.4834,11.722939,40.00000000000003,34.107142857142854,18,True,True,False
33.92056,36,7276.013714,36,230.88838,14.296825,37.00000000000001,31.16666666666666,29,True,True,False
26.842833,29,7276.544753,29,211.99414,14.575699,34.66666666666666,29.99999999999999,14,True,True,False
30.425768,34,7277.178394,34,220.9302,12.715071,36.333333333333336,30.833333333333325,0,True,True,False
25.598637,28,7277.683831,28,211.34595,10.638475,34.33333333333332,29.83333333333332,3,True,True,False
35.378918,39,7278.378719,39,237.31537,8.574833,38.000000000000014,31.66666666666666,0,True,True,False
41.574094,45,7279.186188,45,247.35188,3.1440513,40.00000000000003,32.666666666666664,0,True,True,False
74.156099,77,7280.570675,77,333.78802,18.25726,40.00000000000003,35.714285714285715,49,False,False,False
48.045364,51,7281.493795,51,264.73944,14.424827,40.00000000000003,33.52941176470588,23,True,True,False
48.255365,52,7282.377912,52,265.5914,12.256394,40.00000000000003,33.653846153846146,4,True,True,False
36.263657,39,7283.064623,39,232.01384,6.7413583,38.000000000000014,31.66666666666666,7,True,True,False
35.692695,39,7283.738626,39,238.95143,5.264219,38.000000000000014,31.66666666666666,0,True,True,False
40.90979,44,7284.517335,44,247.93385,13.685052,39.66666666666669,32.49999999999999,5,True,True,False
25.609361,28,7285.011668,28,211.08746,8.249915,34.33333333333332,29.83333333333332,7,True,True,False
47.766009,51,7285.903382,51,261.18146,8.309351,40.00000000000003,33.52941176470588,0,True,True,False
61.892695,65,7287.047106,65,298.67996,10.841763,40.00000000000003,34.92307692307692,7,True,True,False
