"#{""t_start"": 1712829567.5678177"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
83.010499,5,1747.990478,5,95,321.68478,15.16444,26.86666667,26.12982456,7,TRUE,TRUE,FALSE
45.189079,2,1748.476875,2,54,251.45868,4.8871837,25.93333333,25.7,0,TRUE,TRUE,FALSE
165.383777,8,1750.520938,8,208,492.43628,8.002076,23.56666667,24.32644231,0,TRUE,TRUE,FALSE
469.301716,25,1757.01626,25,600,1079.2081,3.948917,21.8,23.13955556,0,FALSE,TRUE,TRUE
169.219208,8,1759.119513,8,191,501.03952,15.3941145,26.8,26.79842932,21,TRUE,TRUE,FALSE
154.520675,8,1761.529912,8,198,472.1989,8.043774,23,23.61111111,0,TRUE,TRUE,FALSE
349.764062,18,1765.724815,18,422,865.7278,8.019467,26.03333333,25.30473934,0,TRUE,TRUE,FALSE
36.522827,2,1766.231235,2,45,236.39333,7.9341435,25.46666667,25.07777778,0,TRUE,TRUE,FALSE
203.860775,15,1768.724669,15,237,563.3199,16.061129,26.13333333,25.55063291,20,TRUE,TRUE,FALSE
244.41839,13,1771.630216,13,285,671.96405,4.0409045,26.9,26.95473684,0,TRUE,TRUE,FALSE
247.075461,15,1774.786804,15,296,628.59033,15.088684,22.93333333,24.05867117,232,TRUE,TRUE,FALSE
182.826243,11,1776.842763,11,222,530.2932,5.3542356,24.93333333,25.38093093,0,TRUE,TRUE,FALSE
267.477365,13,1780.1545,13,341,700.5518,9.823984,23.86666667,23.9056696,0,TRUE,TRUE,FALSE
154.039287,11,1781.998536,11,182,465.97134,15.924886,25.86666667,25.19249084,45,TRUE,TRUE,FALSE
289.982454,16,1785.731239,16,351,759.705,3.904959,24.66666667,25.78357075,0,TRUE,TRUE,FALSE
34.069333,5,1786.120877,5,43,227.98657,0,25.9,25.29302326,0,TRUE,TRUE,FALSE
140.095015,9,1787.961325,9,174,449.71237,1.7886575,25.93333333,25.17969349,0,TRUE,TRUE,FALSE
111.326889,6,1789.316463,6,139,378.11185,11.907213,22.73333333,23.51654676,0,TRUE,TRUE,FALSE
79.085973,4,1790.316038,4,92,317.93137,12.070888,26.7,25.98876812,0,TRUE,TRUE,FALSE
201.402733,13,1793.098839,13,249,577.6959,0.26189563,23.93333333,25.1124498,0,TRUE,TRUE,FALSE
73.171556,4,1794.168428,4,84,306.05902,12,26.13333333,26.08849206,0,TRUE,TRUE,FALSE
146.287347,7,1795.934633,7,168,447.25217,6.4450927,26.8,26.15575397,0,TRUE,TRUE,FALSE
191.719563,10,1798.411025,10,220,543.5192,11.9405575,27.56666667,26.11030303,0,TRUE,TRUE,FALSE
169.694807,7,1800.433195,7,194,500.01132,6.1836734,27.8,26.75841924,0,TRUE,TRUE,FALSE
463.463923,24,1806.871942,24,612,1062.8774,0.09014848,19.8,22.1251634,50,FALSE,TRUE,TRUE
96.974601,4,1808.00136,4,116,354.39737,0.2513344,26.86666667,25.92528736,0,TRUE,TRUE,FALSE
116.891288,6,1809.340934,6,143,395.33447,6.746916,24.93333333,24.75407925,0,TRUE,TRUE,FALSE
159.145778,10,1811.44786,10,194,461.9368,15.907213,23.06666667,23.51872852,163,TRUE,TRUE,FALSE
278.042162,14,1814.938001,14,336,726.8207,2.9136786,23.86666667,25.3139881,0,TRUE,TRUE,FALSE
131.14721,7,1816.754779,7,159,423.6586,8,23.93333333,24.9932914,0,TRUE,TRUE,FALSE
149.862885,7,1818.518003,7,172,456.1626,13.4648075,26.86666667,26.03100775,38,TRUE,TRUE,FALSE
43.517928,4,1819.121178,4,54,247.1106,1.7853798,25.93333333,25.7,0,TRUE,TRUE,FALSE
46.043706,3,1819.691162,3,54,252.40965,10.211343,25.93333333,25.57901235,0,TRUE,TRUE,FALSE
345.238816,17,1823.914709,17,406,835.6712,14.198978,23.86666667,25.08382594,93,TRUE,TRUE,FALSE
41.694833,2,1824.414172,2,50,240.63768,14.153795,24,24.29,50,TRUE,TRUE,FALSE
264.324044,15,1827.642567,15,308,698.5684,0.8007103,27.73333333,26.39902597,0,TRUE,TRUE,FALSE
414.368136,19,1832.618215,19,479,983.65466,2.1721036,27.66666667,25.83465553,148,TRUE,TRUE,FALSE
42.431716,2,1833.195837,2,50,245.39536,15.934263,25.63333333,25.12666667,30,TRUE,TRUE,FALSE
223.230107,18,1835.57103,18,246,601.78033,15.864766,27.8,26.9102981,152,TRUE,TRUE,FALSE
131.115552,7,1837.16184,7,160,422.06662,11.44977,25.86666667,24.83145833,0,TRUE,TRUE,FALSE
261.682601,11,1840.305084,11,297,676.20404,12.009063,24.76666667,26.1654321,88,TRUE,TRUE,FALSE
48.683707,2,1840.995089,2,60,259.5958,7.631307,25,25,0,TRUE,TRUE,FALSE
98.245766,6,1842.13428,6,117,359.29684,2.2133317,25.86666667,26.08518519,0,TRUE,TRUE,FALSE
298.929191,13,1845.766929,13,358,745.2163,14.156283,23.86666667,24.46862197,128,TRUE,TRUE,FALSE
230.743643,11,1848.823111,11,286,631.05554,5.4834127,24.8,24.98776224,0,TRUE,TRUE,FALSE
40.708167,5,1849.36414,5,53,247.60417,1.8164918,24,24.29245283,0,TRUE,TRUE,FALSE
164.118866,7,1851.645038,7,203,481.94443,4.026264,23.66666667,24.17142857,0,TRUE,TRUE,FALSE
145.577831,6,1853.513235,6,181,450.57553,11.82634,22.93333333,24.10994475,0,TRUE,TRUE,FALSE
68.4443,4,1854.333211,4,80,293.18182,13.9999695,25.93333333,25.4025,21,TRUE,TRUE,FALSE
130.48,8,1855.797118,8,150,413.3149,16,26.1,25.28666667,150,TRUE,TRUE,FALSE
366.683877,19,1861.073623,19,494,894.12976,1.7249446,20.8,22.24568151,0,TRUE,TRUE,FALSE
30.02088,2,1861.492646,2,36,217.59958,15.542491,25,25,9,TRUE,TRUE,FALSE
120.771258,6,1862.825054,6,137,391.23618,14.160577,24.86666667,25.74744526,137,TRUE,TRUE,FALSE
158.082231,9,1864.721612,9,177,473.7209,10.150054,26.8,26.60583804,49,TRUE,TRUE,FALSE
138.91432,7,1866.389526,7,158,429.14816,15.781064,27.8,26.07805907,73,TRUE,TRUE,FALSE
181.198934,10,1868.644455,10,230,530.25543,6.4603705,24.93333333,24.24565217,0,TRUE,TRUE,FALSE
283.27888,17,1872.13019,17,342,740.96814,3.3289385,25.8,25.56705653,0,TRUE,TRUE,FALSE
41.621333,3,1872.747183,3,52,242.89093,0,25.16666667,25.49615385,0,TRUE,TRUE,FALSE
340.305007,18,1877.608284,18,451,815.4355,1.7673391,21.86666667,21.95986696,80,TRUE,TRUE,FALSE
364.168748,16,1882.145201,16,423,882.73737,15.900582,25.5,25.79164697,98,TRUE,TRUE,FALSE
494.288193,26,1888.624661,26,625,1176.678,-0.042786494,24.46666667,24.37354667,0,FALSE,TRUE,TRUE
162.430136,7,1890.692956,7,196,485.3918,8.2017975,24,24.88520408,0,TRUE,TRUE,FALSE
138.420384,7,1892.648554,7,177,444.3205,1.994285,22.93333333,24.16704331,0,TRUE,TRUE,FALSE
162.596037,9,1894.759896,9,198,484.76617,7.9342628,25.86666667,24.89410774,0,TRUE,TRUE,FALSE
131.142014,7,1896.314794,7,145,411.50983,14.334355,26.8,26.5937931,145,TRUE,TRUE,FALSE
48.563556,2,1896.900693,2,56,253.53558,16,25,25.46666667,56,TRUE,TRUE,FALSE
353.619556,21,1901.305238,21,435,892.37646,-0.006507631,26.53333333,25.35900383,0,TRUE,TRUE,FALSE
288.16757,17,1904.703743,17,366,747.50635,6.2228317,22.86666667,24.02695811,0,TRUE,TRUE,FALSE
174.600004,9,1906.741552,9,211,523.30646,3.9634645,28.73333333,25.70584518,0,TRUE,TRUE,FALSE
281.727518,13,1909.872389,13,329,720.5523,4.043644,25.46666667,25.82867275,0,TRUE,TRUE,FALSE
123.733858,9,1911.27073,9,151,401.4082,15.888884,23.93333333,23.97483444,15,TRUE,TRUE,FALSE
272.68957,11,1914.333567,11,321,713.33606,7.990241,26.03333333,26.02606438,0,TRUE,TRUE,FALSE
93.981981,6,1915.64495,6,117,356.5616,5.8038893,24.93333333,25.2014245,0,TRUE,TRUE,FALSE
33.595272,4,1916.13936,4,40,223.7795,15.932872,24.96666667,24.99916667,20,TRUE,TRUE,FALSE
241.928237,14,1919.063402,14,314,655.00714,0.037985235,23.06666667,23.86974522,0,TRUE,TRUE,FALSE
386.969665,19,1923.216581,19,456,951.6297,2.171045,25.73333333,26.06717836,0,TRUE,TRUE,FALSE
44.376943,2,1923.676559,2,51,248.02496,13.587816,25.93333333,25.68627451,48,TRUE,TRUE,FALSE
202.506006,9,1925.804438,9,235,560.3483,5.737566,26.8,25.85744681,0,TRUE,TRUE,FALSE
39.713187,2,1926.234111,2,48,241.36974,10.526366,25,25,0,TRUE,TRUE,FALSE
145.28,9,1927.882689,9,185,463.36404,0,22.86666667,24.58378378,0,TRUE,TRUE,FALSE
35.074667,3,1928.275355,3,42,229.6029,8,26.2,25.66190476,0,TRUE,TRUE,FALSE
173.350321,11,1929.993734,11,198,492.1438,16,25.06666667,25.58232323,167,TRUE,TRUE,FALSE
30.02088,2,1930.302163,2,36,218.57843,15.562455,25,25,9,TRUE,TRUE,FALSE
402.254269,24,1934.954478,24,487,943.7569,13.760104,23.8,24.25106092,99,TRUE,TRUE,FALSE
480.126067,25,1941.569576,25,631,1046.861,7.9708714,19.73333333,21.07474908,376,FALSE,TRUE,TRUE
69.246073,3,1942.367247,3,83,304.21664,5.343385,25.93333333,25.7815261,0,TRUE,TRUE,FALSE
330.191971,17,1946.037689,17,377,806.7902,16.04161,25.66666667,25.97418214,145,TRUE,TRUE,FALSE
34.62088,4,1946.476294,4,44,229.94424,3.5541134,25,25,0,TRUE,TRUE,FALSE
172.548387,12,1948.696369,12,207,520.6836,4.067649,26.13333333,26.09162641,0,TRUE,TRUE,FALSE
185.578137,10,1950.754717,10,225,537.46783,11.221796,23.86666667,25.20666667,0,TRUE,TRUE,FALSE
157.308395,8,1952.690628,8,191,475.1079,14.920974,23.93333333,24.79406632,6,TRUE,TRUE,FALSE
134.225316,7,1954.311164,7,168,436.67493,1.7782952,24.86666667,24.72896825,0,TRUE,TRUE,FALSE
134.577406,7,1955.996495,7,164,436.45618,0.07553278,25.16666667,25.53597561,0,TRUE,TRUE,FALSE
31.261548,2,1956.35475,2,38,220.34363,7.7825747,25,25,0,TRUE,TRUE,FALSE
201.651126,10,1958.86874,10,239,555.46027,16.03142,25,24.79274756,123,TRUE,TRUE,FALSE
57.868479,3,1959.781435,3,71,282.65417,3.4171906,25.93333333,25.75586854,0,TRUE,TRUE,FALSE
176.989295,10,1961.94752,10,210,523.8282,3.9688003,26.53333333,26.18428571,0,TRUE,TRUE,FALSE
193.6544,9,1964.44143,9,233,553.75415,7.9049587,26.1,25.69756795,0,TRUE,TRUE,FALSE
89.715919,4,1965.556774,4,112,341.6938,2.2065027,25,25,0,TRUE,TRUE,FALSE
92.469162,4,1966.773575,4,115,339.07462,14.249912,23,23.79130435,2,TRUE,TRUE,FALSE
227.615514,13,1969.582759,13,266,623.7029,15.69771,26.8,26.10989975,10,TRUE,TRUE,FALSE
120.84,8,1971.320023,8,155,408.69562,0,23.86666667,24.39677419,0,TRUE,TRUE,FALSE
259.704826,12,1974.902071,12,324,680.12024,5.9465666,22.8,24.1622428,0,TRUE,TRUE,FALSE
40.028167,2,1975.480412,2,50,243.11536,9.851765,24,24.29,0,TRUE,TRUE,FALSE
144.660444,11,1977.401006,11,177,458.8215,0,26.36666667,25.78964218,0,TRUE,TRUE,FALSE
419.287017,23,1982.586851,23,493,995.7152,13.774391,26.6,25.51494253,190,TRUE,TRUE,FALSE
106.459947,8,1983.89763,8,129,373.53522,8.821481,23.93333333,24.89354005,0,TRUE,TRUE,FALSE
32.761548,3,1984.29723,3,39,223.78732,12.340759,25,25,21,TRUE,TRUE,FALSE
52.264889,3,1984.945547,3,64,268.07217,4,24.73333333,25.38958333,0,TRUE,TRUE,FALSE
480.878328,26,1991.441467,26,613,1069.9863,11.949816,21.53333333,22.36595976,245,FALSE,TRUE,TRUE
197.363749,11,1993.783884,11,216,549.1891,12.188067,28.73333333,27.30740741,111,TRUE,TRUE,FALSE
139.003472,8,1995.401792,8,165,440.791,4.116983,25.86666667,25.67333333,0,TRUE,TRUE,FALSE
109.226462,6,1996.648337,6,135,385.47116,8.065451,25,25,0,TRUE,TRUE,FALSE
299.258421,17,1999.920672,17,331,747.6715,14.165926,27.66666667,26.77442095,189,TRUE,TRUE,FALSE
443.787518,29,2005.901437,29,638,956.4988,3.9241724,13.93333333,18.76645768,0,FALSE,TRUE,TRUE
49.857494,3,2006.464103,3,59,252.59932,15.934263,24.3,24.86949153,39,TRUE,TRUE,FALSE
131.352592,8,2007.927084,8,157,424.73227,9.839686,25.86666667,25.38619958,0,TRUE,TRUE,FALSE
90.914755,6,2009.05271,6,116,348.02045,8.023185,24.26666667,24.19568966,0,TRUE,TRUE,FALSE
271.263756,14,2012.551143,14,350,697.2641,5.835834,22.86666667,23.00095238,0,TRUE,TRUE,FALSE
246.759489,19,2015.650353,19,321,655.2756,12.9604845,22.93333333,23.31744548,0,TRUE,TRUE,FALSE
354.754717,19,2019.412742,19,415,855.5557,7.988585,26.03333333,25.3697992,182,TRUE,TRUE,FALSE
208.653526,13,2021.823011,13,263,582.7119,5.802541,23.93333333,24.33079848,0,TRUE,TRUE,FALSE
39.740265,2,2022.376453,2,50,240.60118,2.1362362,25,25,0,TRUE,TRUE,FALSE
287.332379,14,2026.216636,14,341,733.9714,6.0020127,25.86666667,25.3459433,31,TRUE,TRUE,FALSE
86.050383,6,2027.424006,6,106,340.44247,0.06573706,26.7,25.58522013,0,TRUE,TRUE,FALSE
66.652185,4,2028.215092,4,75,288.95676,14.330797,26.86666667,26.16977778,75,TRUE,TRUE,FALSE
251.102439,15,2031.465276,15,315,663.01306,0.9535207,22.86666667,24.08084656,0,TRUE,TRUE,FALSE
51.177775,3,2032.092287,3,64,258.63327,4.922235,24,24.2265625,0,TRUE,TRUE,FALSE
63.282548,3,2033.026528,3,80,281.85577,9.777544,23,23.7375,0,TRUE,TRUE,FALSE
292.622324,18,2037.222062,18,349,721.5484,11.981045,24.73333333,24.34708691,180,TRUE,TRUE,FALSE
233.656127,15,2040.499357,15,309,630.3777,7.9817877,22.1,23.12081985,0,TRUE,TRUE,FALSE
96.0456,6,2041.827374,6,120,358.79697,1.9401753,25,25,0,TRUE,TRUE,FALSE
148.244704,10,2043.67258,10,183,464.70038,3.934263,24.5,25.15154827,0,TRUE,TRUE,FALSE
286.683204,16,2047.238096,16,325,719.7336,15.7621155,26.73333333,25.99958974,192,TRUE,TRUE,FALSE
355.462457,17,2051.270657,17,413,853.7228,7.9450045,28.13333333,25.27078289,232,TRUE,TRUE,FALSE
207.947967,10,2053.707596,10,267,586.25476,1.827384,22.86666667,24.12509363,0,TRUE,TRUE,FALSE
46.240265,3,2054.293624,3,57,254.56602,5.793693,25,25,0,TRUE,TRUE,FALSE
111.632671,5,2055.708535,5,137,380.0773,15.216985,23,23.88321168,25,TRUE,TRUE,FALSE
179.389269,9,2057.731042,9,214,523.056,9.844207,24.93333333,25.57336449,0,TRUE,TRUE,FALSE
187.128624,11,2059.684301,11,207,531.1364,5.92943,27.8,27.10338164,66,TRUE,TRUE,FALSE
356.497096,17,2064.349577,17,431,885.7377,2.2032807,25.8,25.47006961,0,TRUE,TRUE,FALSE
259.915022,15,2067.270383,15,284,675.32886,15.950705,29.43333333,27.22241784,157,TRUE,TRUE,FALSE
42.069945,2,2067.744341,2,51,244.92648,6.1866,25,25,0,TRUE,TRUE,FALSE
303.487001,20,2071.445683,20,384,785.6774,3.9823556,23.6,24.50963542,0,TRUE,TRUE,FALSE
452.130137,25,2077.75343,25,622,1066.7334,0.017169671,19.73333333,21.88601286,0,FALSE,TRUE,TRUE
322.67065,18,2081.770761,18,415,784.60736,16.027143,22.8,22.80859438,66,TRUE,TRUE,FALSE
156.144241,9,2083.691157,9,197,460.22736,14.169528,22,23.04314721,77,TRUE,TRUE,FALSE
177.68777,11,2085.699288,11,202,536.8666,5.107292,29.66666667,28.02871287,0,TRUE,TRUE,FALSE
79.347141,5,2086.55257,5,93,316.8659,14.454308,24.93333333,25.38387097,3,TRUE,TRUE,FALSE
277.009146,17,2089.601689,17,324,698.7084,15.961527,24.8,24.87355967,219,TRUE,TRUE,FALSE
105.885066,6,2090.759934,6,124,369.92654,10.322985,25.93333333,25.83172043,0,TRUE,TRUE,FALSE
184.371807,12,2092.839586,12,213,543.1855,9.347262,28.73333333,27.36619718,0,TRUE,TRUE,FALSE
313.931438,17,2096.366317,17,378,800.6773,8.000175,26.2,25.64479718,0,TRUE,TRUE,FALSE
56.611782,3,2096.989224,3,71,275.1264,4.0365353,24.3,24.22535211,0,TRUE,TRUE,FALSE
264.34802,14,2100.159081,14,330,696.3565,-0.008531565,26.16666667,24.60818182,0,TRUE,TRUE,FALSE
151.699435,8,2101.953479,8,184,458.44263,10.162636,25.86666667,24.80416667,0,TRUE,TRUE,FALSE
458.513889,23,2108.396329,23,606,1062.875,4.0728755,21.86666667,22.35143014,0,FALSE,TRUE,TRUE
148.81067,9,2110.18309,9,177,446.76514,15.963465,24,24.3606403,127,TRUE,TRUE,FALSE
87.830179,5,2111.391245,5,108,342.596,4.033603,25.36666667,25.49290123,0,TRUE,TRUE,FALSE
108.755577,8,2112.720188,8,130,367.27988,13.997169,24,24.41153846,68,TRUE,TRUE,FALSE
101.185115,8,2113.826888,8,122,355.79523,12.036535,23,24.09016393,71,TRUE,TRUE,FALSE
452.884459,23,2120.008264,23,607,1001.9263,11.940045,20.8,20.82707304,108,FALSE,TRUE,TRUE
134.926494,8,2121.657565,8,162,432.23984,3.9588208,25.63333333,25.22098765,0,TRUE,TRUE,FALSE
495.869861,26,2128.392226,26,626,1119.1941,8.037119,21.8,23.02555911,220,FALSE,TRUE,TRUE
142.123072,7,2130.073493,7,168,437.10718,11.9445095,24.46666667,24.78253968,91,TRUE,TRUE,FALSE
488.871838,29,2136.830299,29,615,1083.5482,11.999164,23.66666667,22.57810298,417,FALSE,TRUE,TRUE
295.153493,15,2140.642054,15,346,747.23987,4.3282065,26.8,25.73381503,59,TRUE,TRUE,FALSE
506.644933,26,2147.52177,26,611,1195.627,8.037204,26.53333333,25.42318603,0,FALSE,TRUE,TRUE
34.49505,2,2147.987998,2,41,227.77437,12.065848,25.33333333,25.04471545,20,TRUE,TRUE,FALSE
41.240265,2,2148.544546,2,50,238.93477,9.793693,25,25,0,TRUE,TRUE,FALSE
234.546277,13,2151.634173,13,260,626.14294,18.102516,28.73333333,26.89179487,103,TRUE,TRUE,FALSE
84.129494,7,2152.808283,7,97,325.01883,15.934263,26.66666667,25.43814433,77,TRUE,TRUE,FALSE
482.139584,26,2160.414779,26,609,1077.4957,7.925697,23.33333333,22.72780515,229,TRUE,TRUE,TRUE
302.118936,14,2165.610085,14,357,762.20624,12.048131,27.36666667,25.31633987,0,TRUE,TRUE,FALSE
64.772521,3,2166.673547,3,78,283.18967,13.880491,24.93333333,24.59871795,0,TRUE,TRUE,FALSE
45.143706,3,2167.336299,3,54,249.98773,9.788657,25.93333333,25.57901235,0,TRUE,TRUE,FALSE
82.399843,4,2168.669702,4,101,323.17685,12.260552,25,25,0,TRUE,TRUE,FALSE
64.482067,3,2169.582686,3,80,290.854,2.219011,25.93333333,25.41416667,0,TRUE,TRUE,FALSE
110.143877,7,2171.338061,7,127,373.46085,16,26.86666667,25.44829396,89,TRUE,TRUE,FALSE
201.352594,9,2174.682625,9,251,566.8764,0.8633321,24.8,24.29628154,0,TRUE,TRUE,FALSE
254.305403,15,2179.120845,15,330,674.1388,3.9830344,23.86666667,23.48959596,0,TRUE,TRUE,FALSE
96.354383,5,2180.903945,5,120,347.9968,7.9342628,23.73333333,24.19527778,0,TRUE,TRUE,FALSE
127.474469,6,2183.200904,6,148,409.73514,13.860673,25.93333333,25.60855856,31,TRUE,TRUE,FALSE
118.908916,8,2185.460356,8,149,401.86285,11.957276,24,24.35234899,0,TRUE,TRUE,FALSE
141.931245,8,2188.020835,8,183,440.50348,9.818922,21.93333333,22.97632058,0,TRUE,TRUE,FALSE
150.991762,7,2190.12973,7,174,454.75217,9.85948,26.86666667,25.83141762,38,TRUE,TRUE,FALSE
70.766615,4,2191.230582,4,89,305.42618,2.2105582,24,24.16292135,0,TRUE,TRUE,FALSE
429.729509,21,2197.327793,21,526,1030.0785,1.7996898,23.73333333,24.92541191,0,TRUE,TRUE,FALSE
474.218226,24,2204.419483,24,604,1051.4827,15.979712,22.53333333,22.12356512,443,FALSE,TRUE,TRUE
71.104327,4,2205.622342,4,88,301.7918,6.1589203,24,24.51704545,0,TRUE,TRUE,FALSE
250.52514,11,2209.539786,11,293,672.55084,1.8018788,27.8,26.31399317,0,TRUE,TRUE,FALSE
188.96964,17,2212.491086,17,231,550.1529,-0.036028612,27.16666667,25.64401154,0,TRUE,TRUE,FALSE
210.007899,12,2215.69891,12,249,568.6261,9.921668,24.86666667,24.77028112,99,TRUE,TRUE,FALSE
376.276042,25,2222.110336,25,491,917.3081,7.914855,23.66666667,23.21860149,0,TRUE,TRUE,FALSE
30.912818,3,2222.654842,3,39,220.9675,0.0788277,25,25,0,TRUE,TRUE,FALSE
255.988681,13,2226.491854,13,316,685.0592,9.848976,26.73333333,25.08417722,0,TRUE,TRUE,FALSE
96.488,10,2227.915535,10,124,359.26572,0,24.13333333,24.38145161,0,TRUE,TRUE,FALSE
208.500114,12,2231.218289,12,243,565.7758,11.926687,24.83333333,25.28491084,100,TRUE,TRUE,FALSE
273.115765,13,2235.677241,13,318,729.5486,2.0652015,27.73333333,26.96341719,0,TRUE,TRUE,FALSE
36.213333,3,2236.230683,3,45,235.46655,0,26.46666667,25.73333333,0,TRUE,TRUE,FALSE
183.677965,8,2238.927238,8,220,518.74786,8.075496,24.93333333,24.81469697,0,TRUE,TRUE,FALSE
207.005559,9,2242.083864,9,249,573.6453,3.4031522,24.93333333,25.07831325,31,TRUE,TRUE,FALSE
43.041199,2,2242.729383,2,54,245.66975,6.393198,25,25,0,TRUE,TRUE,FALSE
94.615687,4,2244.112111,4,111,348.32968,10.144181,25.93333333,25.81981982,0,TRUE,TRUE,FALSE
75.342964,5,2245.161624,5,94,316.6022,4.029084,24.93333333,25.25141844,0,TRUE,TRUE,FALSE
304.140276,21,2249.949857,21,356,752.4654,15.495754,24.73333333,24.94456929,173,TRUE,TRUE,FALSE
41.403279,2,2250.600224,2,51,244.04219,9.8080225,25,25,0,TRUE,TRUE,FALSE
67.204667,4,2251.713503,4,77,289.4229,12,27.36666667,26.17922078,0,TRUE,TRUE,FALSE
190.764298,11,2254.926241,11,241,558.09326,1.8085,23.93333333,24.67385892,0,TRUE,TRUE,FALSE
166.594196,12,2257.504742,12,191,481.68817,14.08863,26.8,25.42321117,171,TRUE,TRUE,FALSE
63.500491,4,2258.399682,4,75,283.00342,15.477565,24.93333333,24.58533333,75,TRUE,TRUE,FALSE
443.728685,25,2266.489722,25,615,1039.796,7.95917,23.66666667,21.48401084,0,FALSE,TRUE,TRUE
489.618484,27,2274.218588,27,623,1149.5721,4.0416827,27.4,23.92188336,0,FALSE,TRUE,TRUE
514.037297,31,2282.116998,31,620,1149.6073,15.953117,22.6,24.07419355,288,FALSE,TRUE,TRUE
70.653281,4,2283.136925,4,89,305.60052,6.1710234,24,24.24157303,0,TRUE,TRUE,FALSE
280.8652,18,2287.47063,18,337,699.796,9.771521,22.86666667,24.05004946,234,TRUE,TRUE,FALSE
299.451091,14,2291.77094,14,373,758.9156,10.022269,23.86666667,24.3432529,0,TRUE,TRUE,FALSE
89.173541,4,2292.925618,4,114,342.7688,6.2127275,23,24.06140351,0,TRUE,TRUE,FALSE
223.83605,10,2295.594971,10,267,605.56805,9.821652,24.86666667,25.25518102,0,TRUE,TRUE,FALSE
164.802413,8,2297.511348,8,185,487.41342,8.381364,27.8,26.96,0,TRUE,TRUE,FALSE
503.324063,25,2304.33124,25,605,1182.3918,0.03276606,24.73333333,25.5277135,0,FALSE,TRUE,TRUE
31.062827,3,2304.763904,3,37,219.24272,12.065737,25,25,21,TRUE,TRUE,FALSE
510.506913,23,2312.053771,23,626,1143.0424,16.0416,23.6,23.63221512,137,FALSE,TRUE,TRUE
372.208449,22,2317.659922,22,414,898.76294,1.8281778,28.6,26.85716586,164,TRUE,TRUE,FALSE
166.375736,8,2319.871638,8,204,502.35052,6.269974,25.86666667,25.12794118,0,TRUE,TRUE,FALSE
98.718991,5,2321.039013,5,113,352.7515,12.901396,25.86666667,25.53244838,107,TRUE,TRUE,FALSE
39.194833,2,2321.569695,2,50,240.70163,2.1892912,24,24.29,0,TRUE,TRUE,FALSE
40.952,2,2322.162093,2,53,242.62201,0,24.76666667,24.44716981,0,TRUE,TRUE,FALSE
44.174827,2,2322.723626,2,54,250.82254,7.9342628,25.76666667,25.17037037,0,TRUE,TRUE,FALSE
142.198961,8,2324.494632,8,175,454.79642,4.0708876,25.5,25.34209524,0,TRUE,TRUE,FALSE
62.172521,3,2325.269309,3,78,288.5927,5.841632,24.93333333,24.59871795,0,TRUE,TRUE,FALSE
95.327476,5,2326.4177,5,115,353.24524,9.808035,25.93333333,25.82376812,0,TRUE,TRUE,FALSE
