#{"t_start": 1713102060.3579166, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
517.217789,509,2669.472047,509,600,1155.3555,15.985689,25.0,25.0,517,False,True,True
520.0,600,2672.175867,600,600,1156.3835,16.0,25.0,25.0,600,False,True,True
519.596161,570,2674.824975,570,600,1157.7806,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2677.459235,539,600,1161.5657,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2680.130325,479,600,1155.4452,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2682.943166,539,600,1154.8977,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2685.672919,479,600,1155.0841,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2688.521313,509,600,1154.891,15.985689,25.0,25.0,517,False,True,True
520.0,600,2691.336704,600,600,1156.6926,16.0,25.0,25.0,600,False,True,True
520.0,600,2694.061277,600,600,1157.5516,16.0,25.0,25.0,600,False,True,True
518.671628,539,2696.963196,539,600,1155.4069,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2700.047286,539,600,1156.176,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2702.895799,539,600,1156.3376,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2705.510799,479,600,1154.2881,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2708.154715,509,600,1158.0298,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2710.780154,509,600,1157.0747,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2713.617546,479,600,1160.8541,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2716.432475,509,600,1155.0765,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2719.060258,479,600,1154.5718,15.919951,25.0,25.0,486,False,True,True
520.0,600,2721.921808,600,600,1155.582,16.0,25.0,25.0,600,False,True,True
519.596161,570,2724.857373,570,600,1161.6714,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2727.737366,539,600,1156.4382,16.051426,25.0,25.0,549,False,True,True
520.0,600,2730.638819,600,600,1159.0334,16.0,25.0,25.0,600,False,True,True
518.671628,539,2733.782349,539,600,1160.7535,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2736.697595,570,600,1162.1516,15.934263,25.0,25.0,580,False,True,True
520.0,600,2739.702078,600,600,1157.5814,16.0,25.0,25.0,600,False,True,True
520.0,600,2742.474812,600,600,1160.7887,16.0,25.0,25.0,600,False,True,True
519.596161,570,2745.450136,570,600,1156.4287,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2748.150028,479,600,1160.9321,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2750.806722,570,600,1159.9177,15.934263,25.0,25.0,580,False,True,True
520.0,600,2753.490079,600,600,1156.9048,16.0,25.0,25.0,600,False,True,True
519.596161,570,2756.148292,570,600,1161.0121,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2758.746056,539,600,1161.493,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2761.446417,570,600,1158.5016,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2764.325089,570,600,1156.0654,15.934263,25.0,25.0,580,False,True,True
