#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
430.2,19,7382.618454,19,628,778.02386,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,7391.170351,99,600,763.6708,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,7399.668571,19,628,780.2409,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,7408.163772,19,628,777.43207,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,7416.072036,99,600,764.60535,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,99,7423.959496,99,600,765.9677,16.0,7.733333333332917,15.172388888888648,600,False,True,True
451.133333,19,7432.597787,19,628,776.90546,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,7441.297526,99,600,766.2998,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,69,7450.213236,69,600,759.4661,16.0,6.699999999999587,15.056999999999613,600,False,True,True
451.133333,19,7458.691331,19,628,776.31586,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,7466.952749,99,600,766.39606,16.0,7.733333333332917,15.172388888888648,600,False,True,True
471.883333,20,7475.99939,20,644,773.29297,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
440.666667,19,7484.462556,19,628,780.23047,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,7493.61519,19,628,779.4286,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
431.75,27,7502.066784,27,600,775.8483,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
461.15,20,7511.009507,20,644,772.7552,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
415.65,19,7520.678302,19,608,764.1407,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,7529.438689,19,608,768.8673,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
441.283333,78,7537.67714,78,600,769.7358,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
42.881111,2,7538.624762,2,55,249.51128,4.0,23.166666666666575,24.066666666666624,0,True,True,False
427.45,20,7547.242486,20,611,766.50555,4.0,4.633333333332928,14.799999999999674,0,False,True,True
449.933333,99,7555.72893,99,600,764.35065,16.0,7.733333333332917,15.172388888888648,600,False,True,True
425.783333,19,7563.578396,19,608,767.30316,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
441.283333,78,7571.595944,78,600,772.54767,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
449.933333,99,7579.353873,99,600,764.6145,16.0,7.733333333332917,15.172388888888648,600,False,True,True
446.05,19,7587.348389,19,608,764.8115,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
449.933333,99,7595.503576,99,600,766.0731,16.0,7.733333333332917,15.172388888888648,600,False,True,True
461.15,20,7604.531706,20,644,775.1676,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
452.9,19,7613.246823,19,643,796.69037,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
435.916667,19,7621.827624,19,608,767.0761,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,7630.463037,99,600,762.62866,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.733333,45,7638.399135,45,600,762.23975,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
35.12,2,7638.976609,2,44,228.81322,8.018775,23.53333333333326,24.249999999999964,0,True,True,False
449.933333,99,7646.932394,99,600,766.9131,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,7655.177785,19,628,783.8876,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,7663.369638,19,608,767.064,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,7672.076506,19,628,784.1049,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,7680.315481,45,600,765.39984,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,7689.028694,19,608,762.1618,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,7697.528575,19,608,761.85596,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
56.066667,3,7698.646816,3,74,272.001,0.0,22.53333333333321,23.749999999999943,0,True,True,False
415.65,19,7707.27424,19,608,767.1514,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,7715.653244,45,600,765.8406,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.666667,19,7723.737701,19,628,781.71564,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,7732.256971,19,628,781.1271,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,69,7740.426346,69,600,762.604,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,99,7748.5092,99,600,770.0067,16.0,7.733333333332917,15.172388888888648,600,False,True,True
446.05,19,7756.558038,19,608,768.2895,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.783333,19,7764.753667,19,608,763.18677,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,7772.978898,69,600,764.61176,16.0,6.699999999999587,15.056999999999613,600,False,True,True
415.65,19,7781.041414,19,608,766.2111,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,7789.661585,20,644,772.23083,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
449.933333,69,7797.467773,69,600,758.9575,16.0,6.699999999999587,15.056999999999613,600,False,True,True
435.916667,19,7805.475248,19,608,762.895,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,7813.408812,19,628,776.4065,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,7822.087836,19,628,779.80096,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
425.783333,19,7830.526858,19,608,768.6362,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,7838.625189,99,600,764.6868,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.733333,45,7846.720711,45,600,762.9309,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.733333,45,7854.75724,45,600,768.73694,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
451.133333,19,7863.04619,19,628,779.6992,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
48.230667,3,7863.916071,3,62,260.68088,4.0,22.93333333333323,23.94999999999995,0,True,True,False
435.916667,19,7871.782777,19,608,767.27234,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,7879.575367,19,608,767.9831,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,7887.42081,45,600,763.2406,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
415.65,19,7895.238363,19,608,768.81396,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,7903.165639,99,600,767.7944,16.0,7.733333333332917,15.172388888888648,600,False,True,True
425.783333,19,7911.069437,19,608,769.0475,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,7918.819458,19,608,766.40546,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.883333,20,7927.356286,20,644,772.1129,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
440.733333,45,7935.358572,45,600,768.65356,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
449.933333,99,7944.020057,99,600,763.4431,16.0,7.733333333332917,15.172388888888648,600,False,True,True
435.916667,19,7952.782942,19,608,768.2363,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
59.724444,3,7953.947118,3,79,282.95422,0.0,22.366666666666536,23.6666666666666,0,True,True,False
449.933333,69,7962.276561,69,600,758.20703,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,69,7970.562832,69,600,759.1498,16.0,6.699999999999587,15.056999999999613,600,False,True,True
451.133333,19,7978.74529,19,628,779.3064,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
425.783333,19,7987.009406,19,608,766.31226,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,7995.019542,99,600,767.40643,16.0,7.733333333332917,15.172388888888648,600,False,True,True
451.133333,19,8003.515558,19,628,780.106,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
425.783333,19,8012.5286,19,608,762.3623,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,8021.094024,99,600,763.4197,16.0,7.733333333332917,15.172388888888648,600,False,True,True
451.133333,19,8029.744954,19,628,780.5804,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,8038.110559,99,600,767.14526,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,8046.19512,19,628,783.9648,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
58.594667,3,8047.164152,3,71,268.5143,16.0,22.633333333333216,23.79999999999994,71,True,True,False
452.9,19,8055.930824,19,643,797.255,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
449.933333,99,8064.100219,99,600,764.63446,16.0,7.733333333332917,15.172388888888648,600,False,True,True
450.416667,20,8072.602518,20,644,775.78424,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
449.933333,99,8080.727098,99,600,768.1937,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,8089.331231,19,628,776.33417,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,8097.536315,19,628,777.5512,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,69,8105.531953,69,600,761.2403,16.0,6.699999999999587,15.056999999999613,600,False,True,True
446.05,19,8113.698135,19,608,767.5089,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
451.133333,19,8122.148572,19,628,780.0373,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
33.271111,2,8122.69402,2,40,225.10541,16.0,23.6666666666666,24.316666666666634,40,True,True,False
435.916667,19,8130.600648,19,608,763.64795,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8138.893981,19,628,784.0857,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,8147.293413,19,628,778.48816,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
440.733333,45,8155.341243,45,600,763.26196,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,8163.714185,19,608,765.8357,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,8172.048685,19,628,783.0078,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,129,8180.205718,129,600,769.45074,16.0,8.766666666666246,15.341166666666364,600,False,True,True
430.2,19,8188.941674,19,628,783.503,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
461.15,20,8197.285252,20,644,777.6052,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
449.933333,69,8206.179054,69,600,761.2781,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,99,8214.580294,99,600,765.3184,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.733333,45,8222.68097,45,600,769.0378,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,8230.914947,19,608,761.76025,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8239.444176,19,628,783.0385,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,8247.666175,19,608,761.6719,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,8255.837109,45,600,767.02783,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
451.133333,19,8264.731404,19,628,784.1555,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,8273.265231,99,600,763.75964,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,69,8281.593769,69,600,760.33093,16.0,6.699999999999587,15.056999999999613,600,False,True,True
430.2,19,8290.284808,19,628,781.2125,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,8298.426217,19,608,766.3256,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
50.168,3,8299.366652,3,66,267.5312,0.0,22.79999999999989,23.88333333333328,0,True,True,False
449.933333,129,8307.677249,129,600,770.0574,16.0,8.766666666666246,15.341166666666364,600,False,True,True
430.2,19,8316.257043,19,628,779.04895,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8324.786583,19,628,782.6349,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
46.706667,2,8325.660133,2,60,257.6377,4.0,22.9999999999999,23.983333333333288,0,True,True,False
415.65,19,8333.901897,19,608,764.3426,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,8341.802701,45,600,764.37305,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
451.133333,19,8350.36722,19,628,781.0497,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
451.133333,19,8358.943072,19,628,780.68585,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
425.783333,19,8367.344295,19,608,765.5875,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8376.005685,19,628,780.74335,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8384.245604,19,628,780.5849,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,8392.726351,19,628,778.1723,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
90.88,4,8394.356022,4,120,340.3205,4.0,20.9999999999998,22.98333333333324,0,True,True,False
451.133333,19,8402.863199,19,628,779.9825,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
430.2,19,8411.102833,19,628,777.497,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,8419.345109,99,600,765.20685,16.0,7.733333333332917,15.172388888888648,600,False,True,True
446.05,19,8427.777417,19,608,764.93,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.666667,19,8436.446269,19,628,782.86346,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,8444.51703,19,608,764.7856,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8453.031821,19,628,776.6209,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
30.775111,2,8453.539584,2,37,218.77234,16.0,23.766666666666605,24.36666666666664,37,True,True,False
446.05,19,8461.757682,19,608,768.6045,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
449.933333,99,8469.829343,99,600,762.66473,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,8478.010764,19,628,777.3418,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,8486.550675,19,628,783.6686,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,8496.335582,19,628,781.0637,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
415.65,19,8504.572592,19,608,768.29846,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,8512.874405,19,628,780.1634,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,8520.908571,19,608,763.023,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
53.76,3,8521.772668,3,65,264.85806,16.0,22.833333333333226,23.89999999999995,65,True,True,False
430.2,19,8530.009905,19,628,783.03296,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
452.9,19,8538.309366,19,643,800.792,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
39.708444,2,8539.044207,2,52,242.82329,0.0,23.26666666666658,24.116666666666625,0,True,True,False
440.666667,19,8547.535161,19,628,778.8127,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8555.968715,19,628,776.6005,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,69,8563.872272,69,600,761.16473,16.0,6.699999999999587,15.056999999999613,600,False,True,True
451.133333,19,8572.341851,19,628,779.15326,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,69,8580.964555,69,600,758.7412,16.0,6.699999999999587,15.056999999999613,600,False,True,True
430.2,19,8589.196088,19,628,783.1241,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
34.930667,2,8589.849763,2,42,227.65378,16.0,23.59999999999993,24.283333333333296,42,True,True,False
43.013333,2,8590.794634,2,54,244.3732,8.0,23.19999999999991,24.08333333333329,0,True,True,False
435.916667,19,8599.62069,19,608,768.5193,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,8608.036841,69,600,762.79156,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.733333,45,8616.277856,45,600,765.78937,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
449.933333,69,8624.815093,69,600,762.4351,16.0,6.699999999999587,15.056999999999613,600,False,True,True
425.783333,19,8633.434304,19,608,766.1759,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8642.178858,19,628,781.21106,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,8650.154662,19,608,764.07263,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
430.2,19,8658.598699,19,628,781.453,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,8666.582321,99,600,768.66174,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,69,8674.54202,69,600,761.5582,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.666667,19,8682.981272,19,628,780.6194,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,69,8691.214906,69,600,761.24866,16.0,6.699999999999587,15.056999999999613,600,False,True,True
42.228,2,8691.927184,2,53,241.72626,8.0,23.233333333333245,24.09999999999996,0,True,True,False
440.733333,45,8699.754207,45,600,763.1745,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
441.283333,78,8707.360849,78,600,772.6336,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
425.783333,19,8715.304693,19,608,763.9955,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,8723.01513,99,600,767.8494,16.0,7.733333333332917,15.172388888888648,600,False,True,True
425.783333,19,8730.831064,19,608,768.5941,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8738.77885,19,628,783.5751,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
79.797333,4,8740.175576,4,107,320.3059,0.0,21.433333333333156,23.199999999999918,0,True,True,False
441.283333,78,8747.801188,78,600,776.10614,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
415.65,19,8755.557935,19,608,763.0582,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,8763.271556,99,600,762.5862,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,8771.281438,19,628,782.36414,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8779.296383,19,628,781.26825,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,8787.051679,19,608,764.444,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,8795.083703,19,628,777.7635,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,8803.161775,19,628,776.71857,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,8811.136811,19,608,763.231,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,8818.908842,45,600,769.73926,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
68.168,3,8820.0367,3,83,291.5815,16.0,22.233333333333196,23.59999999999993,83,True,True,False
451.133333,19,8829.229905,19,628,779.6656,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,8837.431508,99,600,764.4154,16.0,7.733333333332917,15.172388888888648,600,False,True,True
435.916667,19,8846.403871,19,608,762.2316,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8854.530741,19,628,780.4302,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,8864.118362,19,608,765.41504,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,8873.398954,45,600,769.6158,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
446.05,19,8883.150976,19,608,764.216,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
449.933333,69,8892.162487,69,600,759.7824,16.0,6.699999999999587,15.056999999999613,600,False,True,True
58.264,3,8893.347394,3,77,276.92813,0.0,22.433333333333206,23.699999999999935,0,True,True,False
425.783333,19,8903.142799,19,608,766.36694,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
66.581333,3,8904.903122,3,81,287.99713,16.0,22.299999999999866,23.63333333333327,81,True,True,False
449.933333,99,8915.581941,99,600,763.34595,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,8925.002849,19,628,777.1195,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8935.44792,19,628,779.3124,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,8945.426759,19,608,765.74646,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,8955.094572,45,600,763.601,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
449.933333,99,8963.886871,99,600,765.12555,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.733333,45,8973.026095,45,600,768.861,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.733333,45,8982.648549,45,600,768.77185,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
442.183333,19,8991.181107,19,643,800.80347,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
449.933333,69,8998.835449,69,600,763.32056,16.0,6.699999999999587,15.056999999999613,600,False,True,True
415.65,19,9007.251196,19,608,765.34674,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,9017.14816,99,600,764.0356,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,9026.973183,19,628,781.8825,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,9035.72655,19,608,761.4464,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,9043.81464,19,608,762.4821,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,9051.719877,45,600,766.4611,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
431.75,27,9059.833851,27,600,772.7247,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
449.933333,69,9068.541408,69,600,759.6238,16.0,6.699999999999587,15.056999999999613,600,False,True,True
62.599111,3,9069.592558,3,76,277.4201,16.0,22.46666666666654,23.716666666666605,76,True,True,False
435.916667,19,9078.414323,19,608,768.7437,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,9087.242869,19,608,761.8149,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,9095.625957,69,600,765.38464,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,129,9103.764659,129,600,770.73456,16.0,8.766666666666246,15.341166666666364,600,False,True,True
446.05,19,9112.133759,19,608,767.32214,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
430.2,19,9120.73365,19,628,780.1575,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,9128.866045,45,600,768.621,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.666667,19,9137.287816,19,628,780.79694,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,9145.87449,19,608,761.5261,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,9154.370252,45,600,763.1165,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
446.05,19,9162.613607,19,608,765.14996,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,9170.951501,45,600,769.6685,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,9179.057639,19,608,768.247,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
72.119111,3,9180.305954,3,88,300.13812,16.0,22.06666666666652,23.516666666666595,88,True,True,False
449.933333,99,9188.700926,99,600,763.77185,16.0,7.733333333332917,15.172388888888648,600,False,True,True
435.916667,19,9196.737318,19,608,767.9894,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,9204.943917,19,628,782.7691,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,69,9212.905845,69,600,765.8383,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,99,9220.943626,99,600,764.28064,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,9229.192913,19,628,779.1975,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,9237.845957,19,628,781.5172,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,9246.255782,19,628,776.6896,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,9254.466224,19,608,762.9652,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,9264.206887,19,628,776.3426,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,9273.411278,45,600,767.61096,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
425.783333,19,9281.779012,19,608,768.6238,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,9289.830582,69,600,765.3231,16.0,6.699999999999587,15.056999999999613,600,False,True,True
451.133333,19,9298.604306,19,628,779.68353,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,9307.328385,99,600,764.10815,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,9316.339843,19,628,778.3087,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,9325.115857,19,628,783.4568,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,9333.622535,19,628,779.933,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,9347.193158,45,600,768.015,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
430.2,19,9356.623823,19,628,782.36536,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,9364.336852,19,608,763.4764,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
449.933333,99,9371.682451,99,600,766.1475,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,69,9379.712047,69,600,759.28986,16.0,6.699999999999587,15.056999999999613,600,False,True,True
446.05,19,9390.171294,19,608,764.6766,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
430.2,19,9400.789224,19,628,778.9578,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,9413.378999,99,600,768.4959,16.0,7.733333333332917,15.172388888888648,600,False,True,True
37.444444,2,9414.199752,2,49,236.88419,0.0,23.366666666666585,24.166666666666625,0,True,True,False
435.916667,19,9426.979204,19,608,765.7039,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,9437.065311,45,600,765.99524,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.733333,45,9449.602794,45,600,766.2386,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.733333,45,9463.84427,45,600,765.1709,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
30.341333,2,9464.668986,2,38,218.089,7.968853,23.73333333333327,24.34999999999997,0,True,True,False
449.933333,69,9475.071473,69,600,759.43365,16.0,6.699999999999587,15.056999999999613,600,False,True,True
450.416667,20,9484.696485,20,644,771.9573,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
446.05,19,9493.413991,19,608,767.61414,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
131.0,6,9496.191497,6,166,401.43478,16.0,19.46666666666639,22.21666666666653,166,True,True,False
449.933333,129,9507.330383,129,600,773.0958,16.0,8.766666666666246,15.341166666666364,600,False,True,True
440.666667,19,9518.34545,19,628,782.13354,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,9529.019186,19,628,782.7252,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,9537.992634,19,628,779.717,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,9546.940496,19,628,783.28046,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
