#{"t_start": 1713110057.336366, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
5.24697,8,48.315219,8,170.05293,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,48.335148,3,159.19945,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,48.405547,14,179.83922,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,48.496673,17,184.69102,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,48.547671,10,173.77477,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,48.597292,10,169.15245,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,48.637918,8,166.99742,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,48.654959,3,159.73843,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,48.705052,10,174.36987,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,48.7231,3,159.42879,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,48.775227,10,174.20624,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,48.815328,8,171.44157,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,48.867632,10,171.80708,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.736982,14,48.934547,14,173.59496,-2.7497182,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,48.974595,8,168.34161,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,48.993005,3,161.90416,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,49.073415,17,184.96432,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,49.12239,10,175.18921,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,49.162802,8,170.24477,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,49.211941,10,175.05353,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,49.23069,3,164.33731,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,49.271025,8,166.06828,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,49.312867,8,166.02312,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,49.364232,10,169.7366,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,49.383819,3,165.97939,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,49.408206,3,162.95238,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,49.506262,14,176.83958,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,49.60649,17,180.58119,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,49.657499,10,167.98128,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,49.707625,10,171.75235,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,49.756542,10,172.94595,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,49.805913,10,169.044,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,49.889322,17,185.097,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,49.906398,3,166.5172,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,49.92543,3,160.37325,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,49.942873,3,162.19547,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,49.983822,8,171.44257,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,50.063464,17,180.05971,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,50.11365,10,174.18578,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,50.181163,14,179.46695,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,50.230512,10,172.5295,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,50.271539,8,167.7993,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,50.35497,17,183.31155,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,50.436414,17,185.76237,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,50.517967,17,178.87578,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,50.567424,10,172.30644,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,50.634538,14,176.20401,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,50.70423,14,174.51454,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,50.722469,3,162.9655,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,50.762643,8,165.9403,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,50.81126,8,165.83109,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,50.875099,10,175.48727,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,50.937164,10,173.4391,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,51.013203,14,178.35475,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,51.031954,3,165.75967,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,51.072361,8,173.50743,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,51.111998,8,166.17253,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,51.178903,14,173.88539,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,51.219592,8,172.22768,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,51.269375,10,168.31506,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,51.352355,17,178.08145,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,51.433177,17,178.9801,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,51.452357,3,164.44862,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,51.47075,3,161.42163,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,51.537797,14,179.67441,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,51.588628,10,170.42227,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,51.628698,8,169.90395,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,51.704941,14,174.18787,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,51.770634,10,168.22208,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,51.794702,3,160.63081,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,51.877433,14,177.8525,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,51.896829,3,163.02763,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,51.915358,3,164.91261,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,51.987036,14,175.87535,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,52.068333,17,178.61017,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,52.149508,17,181.78484,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,52.217063,14,180.40419,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,52.25774,8,172.29486,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,52.298632,8,171.1611,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,52.369968,14,176.49797,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,52.411056,8,167.74141,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,52.461244,10,169.24046,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,52.528383,14,176.62012,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,52.59805,14,178.52252,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,52.63765,8,167.29686,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,52.717828,17,182.33249,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,52.736872,3,164.35793,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,52.818052,17,185.22565,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,52.887708,14,177.13922,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,52.956912,14,178.04492,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,52.998005,8,166.38005,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,53.06732,14,178.42067,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,53.136094,14,180.30815,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,53.20939,14,174.82718,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,53.232924,3,163.80309,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,53.2906,8,172.39676,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,53.354739,10,169.31717,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,53.425833,14,174.2486,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,53.508587,17,183.81757,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,53.526278,3,165.60736,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,53.568143,8,168.73093,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,53.609515,8,171.9182,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,53.689972,17,184.49045,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,53.731531,8,170.59421,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,53.772232,8,169.89952,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,53.82205,10,172.95154,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,53.864141,8,170.21506,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,53.933163,14,173.69615,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,54.001148,14,174.5697,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,54.050619,10,168.26003,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,54.098463,10,168.65552,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,54.166275,14,178.115,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,54.184588,3,160.08473,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,54.252256,14,175.97723,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,54.302487,10,175.26688,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,54.385495,17,184.44568,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,54.466412,17,185.1216,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,54.48565,3,164.3667,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,54.526783,8,168.02817,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,54.609567,17,179.08183,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,54.6274,3,159.48007,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,54.677552,10,169.15982,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,54.695604,3,161.70282,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,54.76413,14,177.0831,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,54.830478,14,175.04083,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,54.913795,17,185.83162,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,55.014843,17,183.46706,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.616981,10,55.077631,10,175.51709,-2.6938107,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,55.131681,10,168.22862,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,55.201292,14,180.7851,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,55.242083,8,167.86943,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,55.259754,3,161.04852,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,55.310513,10,175.46368,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,55.329602,3,163.1376,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,55.380233,10,169.69995,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,55.448285,14,177.87886,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,55.466938,3,160.90228,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,55.507751,8,168.62392,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,55.586748,17,182.8796,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,55.653771,14,178.81561,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,55.672454,3,162.81409,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,55.74674,14,180.199,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,55.826481,17,182.1569,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,55.86803,8,169.02722,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,55.918206,10,168.79553,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,55.995013,14,179.95453,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,56.043888,10,175.34282,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,56.093317,10,169.39473,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,56.174776,17,182.91447,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,56.255525,17,183.10455,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,56.339652,17,185.40776,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,56.421811,17,184.7459,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,56.440241,3,164.30351,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,56.521357,17,179.23727,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,56.602804,17,181.20259,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,56.654764,10,172.62402,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,56.70247,10,172.25938,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,56.74267,8,169.92957,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,56.821669,17,183.71747,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,56.904494,17,180.24976,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,56.946342,8,172.91574,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
