"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
210.593356,9,28978.60942,9,244,596.77905,0.79936486,29.66666667,27.15928962,0,TRUE,TRUE,FALSE
54.179126,8,28979.40661,8,62,263.14407,14.380608,25.93333333,25.68494624,62,TRUE,TRUE,FALSE
527.999933,28,28987.68904,28,605,1254.6067,-0.07916887,27.53333333,27.31338843,0,FALSE,TRUE,TRUE
88.902015,4,28989.18341,4,109,338.1541,9.8087635,24.93333333,24.71284404,0,TRUE,TRUE,FALSE
179.895288,12,28992.204,12,208,510.30167,10.170336,24.86666667,25.23653846,157,TRUE,TRUE,FALSE
47.903279,3,28992.98242,3,58,251.16306,6.2027974,25,25,0,TRUE,TRUE,FALSE
37.922827,2,28993.60736,2,46,233.67288,11.934263,24.5,24.91304348,0,TRUE,TRUE,FALSE
473.280983,23,29002.01944,23,620,1069.6895,8.066623,21.73333333,22.04962366,98,FALSE,TRUE,TRUE
316.434169,14,29007.16931,14,385,789.456,9.77095,22.8,24.66606061,0,TRUE,TRUE,FALSE
95.330432,5,29008.66118,5,113,349.69385,13.955894,25.86666667,24.99144543,0,TRUE,TRUE,FALSE
130.665146,5,29010.94144,5,150,417.29623,12.368818,25.93333333,25.65644444,89,TRUE,TRUE,FALSE
353.261073,17,29016.23192,17,388,851.13837,16.068377,29.36666667,26.96219931,238,TRUE,TRUE,FALSE
511.953444,29,29024.91802,29,622,1222.3942,3.9875274,27.46666667,25.69876742,0,FALSE,TRUE,TRUE
163.189721,8,29027.62179,8,199,498.40463,1.1071705,24.86666667,25.80971524,0,TRUE,TRUE,FALSE
157.45824,8,29030.05952,8,186,465.0949,14.206307,25,25,61,TRUE,TRUE,FALSE
101.251516,6,29031.62749,6,116,363.82187,10.048797,27.8,26.70172414,0,TRUE,TRUE,FALSE
59.348448,3,29032.59347,3,76,278.4788,0.03654364,24.46666667,24.23684211,0,TRUE,TRUE,FALSE
411.439738,26,29039.28884,26,503,951.5246,10.961864,23.73333333,23.66779324,200,TRUE,TRUE,FALSE
145.402801,9,29042.17919,9,174,445.37024,15.924504,25.13333333,24.4467433,57,TRUE,TRUE,FALSE
33.103938,3,29042.70684,3,42,224.88371,3.934263,24.86666667,24.99206349,0,TRUE,TRUE,FALSE
299.32064,15,29047.51717,15,340,789.2401,0.041048907,31.03333333,27.74362745,0,TRUE,TRUE,FALSE
114.076198,6,29049.35682,6,138,386.85278,8,25.23333333,25.00676329,0,TRUE,TRUE,FALSE
41.661556,2,29049.98867,2,49,237.79207,12,25.23333333,25.51904762,0,TRUE,TRUE,FALSE
433.649468,25,29060.26632,25,569,1040.0543,2.1114988,22.8,23.26332748,0,TRUE,TRUE,FALSE
219.356145,12,29068.1364,12,284,602.0507,2.2299824,23.86666667,23.50410798,0,TRUE,TRUE,FALSE
543.972896,25,29085.1967,25,622,1240.7592,11.923273,26.6,26.08606645,178,FALSE,TRUE,TRUE
64.965855,3,29086.72676,3,78,288.4042,6.0844226,24.93333333,25.31666667,0,TRUE,TRUE,FALSE
135.688448,8,29088.8268,8,167,422.16702,15.963465,21.2,23.3742515,103,TRUE,TRUE,FALSE
187.798667,11,29093.53418,11,221,553.0828,4.0016866,26.8,26.72021116,0,TRUE,TRUE,FALSE
76.126727,4,29095.9769,4,90,312.8532,8.02264,26.86666667,26.2962963,0,TRUE,TRUE,FALSE
109.721815,6,29099.6978,6,130,373.88858,8.065737,25.8,25.07692308,31,TRUE,TRUE,FALSE
197.15418,11,29106.36632,11,250,562.8185,1.8484076,23.86666667,24.36813333,0,TRUE,TRUE,FALSE
192.328106,10,29112.68454,10,234,553.7552,9.938668,25.8,25.62222222,0,TRUE,TRUE,FALSE
486.605506,30,29128.67238,30,600,1087.5026,16.02956,22.73333333,23.25477778,340,FALSE,TRUE,TRUE
56.989973,3,29130.65416,3,68,276.3633,3.8867724,26.23333333,25.77009804,0,TRUE,TRUE,FALSE
313.729753,18,29141.49725,18,401,789.59265,3.946271,21.9,23.53175395,0,TRUE,TRUE,FALSE
304.430915,20,29149.02906,20,362,802.94727,4.063142,26.1,26.56611418,0,TRUE,TRUE,FALSE
194.431948,11,29153.11669,11,243,539.58704,5.402581,23,23.43209877,33,TRUE,TRUE,FALSE
279.450497,19,29157.46557,19,297,710.7535,16,27.5,27.94646465,268,TRUE,TRUE,FALSE
139.070222,7,29160.16248,7,151,435.15878,16,27.83333333,27.20286976,151,TRUE,TRUE,FALSE
169.718373,9,29163.36807,9,214,500.52185,2.2137628,23.93333333,23.94330218,0,TRUE,TRUE,FALSE
39.236061,3,29164.03971,3,46,237.14674,12.754289,25.93333333,25.65942029,0,TRUE,TRUE,FALSE
64.64067,3,29165.5809,3,81,290.99088,4.0365863,24.63333333,24.25720165,0,TRUE,TRUE,FALSE
218.48899,15,29170.92501,15,285,604.5118,5.780516,22.93333333,23.56643275,0,TRUE,TRUE,FALSE
237.500226,14,29177.04071,14,289,639.6833,10.170703,25.86666667,24.99573241,0,TRUE,TRUE,FALSE
24.396161,1,29177.62087,1,31,206.75441,0.053850908,25,25,0,TRUE,TRUE,FALSE
252.393295,16,29183.60335,16,324,655.0494,12.156452,22.93333333,23.00853909,32,TRUE,TRUE,FALSE
30.828161,2,29184.12627,2,39,222.3858,0.06573706,25.26666667,25.03076923,0,TRUE,TRUE,FALSE
185.884173,10,29187.77025,10,217,521.57324,7.929168,25.73333333,25.16850998,120,TRUE,TRUE,FALSE
48.086612,3,29188.86887,3,58,252.86772,10.016365,25,25,0,TRUE,TRUE,FALSE
108.004989,6,29190.57195,6,122,368.62592,13.642239,25.86666667,25.92431694,120,TRUE,TRUE,FALSE
53.853279,4,29191.42764,4,65,268.2347,9.976202,25,25,0,TRUE,TRUE,FALSE
43.343706,3,29192.33054,3,54,249.52351,1.7890043,25.93333333,25.57901235,0,TRUE,TRUE,FALSE
100.050044,6,29194.45679,6,119,367.8817,1.8504565,25.86666667,26.12857143,0,TRUE,TRUE,FALSE
61.868988,3,29195.63823,3,76,284.0159,4,25.46666667,25.04605263,0,TRUE,TRUE,FALSE
487.82583,22,29204.2629,22,579,1113.8135,8.0042515,24.86666667,24.72607945,238,TRUE,TRUE,FALSE
38.907494,4,29205.00368,4,48,236.5251,4.0657372,24.9,24.99583333,0,TRUE,TRUE,FALSE
126.161648,5,29206.97561,5,147,398.7069,12.085255,24.86666667,24.91882086,136,TRUE,TRUE,FALSE
44.650577,2,29207.84603,2,58,250.96523,3.2588117,24,24.25,0,TRUE,TRUE,FALSE
78.252391,5,29209.17792,5,95,321.00903,1.759715,25.93333333,25.35859649,0,TRUE,TRUE,FALSE
136.332291,9,29211.65368,9,171,439.51492,2.24801,24.93333333,24.62631579,0,TRUE,TRUE,FALSE
254.758891,15,29215.80369,15,302,688.6998,2.1168942,26.73333333,26.27593819,0,TRUE,TRUE,FALSE
43.774833,3,29216.57976,3,57,251.31972,1.8097658,24,24.25438596,0,TRUE,TRUE,FALSE
254.898507,16,29220.99052,16,305,649.71625,8.575988,25.73333333,24.31311475,130,TRUE,TRUE,FALSE
118.882226,7,29222.99236,7,150,404.41293,1.9768623,24.93333333,24.56777778,0,TRUE,TRUE,FALSE
233.576868,12,29226.89407,12,290,626.20667,12.016606,22.93333333,24.18724138,0,TRUE,TRUE,FALSE
186.070096,9,29230.0131,9,226,531.7779,8.766324,24.93333333,24.65678466,0,TRUE,TRUE,FALSE
42.069945,2,29230.67849,2,51,243.89027,6.187252,25,25,0,TRUE,TRUE,FALSE
97.440779,4,29232.24428,4,116,346.51056,13.648646,24,24.66810345,63,TRUE,TRUE,FALSE
526.378199,29,29240.60246,29,620,1198.399,4.03739,24.66666667,25.16048387,87,FALSE,TRUE,TRUE
49.922827,4,29241.50112,4,59,258.10052,15.961573,25.46666667,25.05932203,25,TRUE,TRUE,FALSE
250.190348,14,29245.50285,14,292,669.1234,6.383209,26.8,26.26038813,0,TRUE,TRUE,FALSE
51.769371,3,29246.37732,3,64,266.0173,7.9986672,24,24.7109375,0,TRUE,TRUE,FALSE
88.254827,4,29247.89193,4,108,342.5034,0.06573706,26.16666667,25.78425926,0,TRUE,TRUE,FALSE
336.939153,17,29254.69166,17,409,837.25085,4.0353727,25.53333333,24.85558272,0,TRUE,TRUE,FALSE
85.773058,5,29257.82672,5,102,331.4633,8,25.93333333,25.80980392,0,TRUE,TRUE,FALSE
42.073598,2,29259.39389,2,50,240.63974,13.793693,25,25,20,TRUE,TRUE,FALSE
502.810704,22,29277.62081,22,604,1158.5752,3.9686594,23.66666667,24.79878587,197,FALSE,TRUE,TRUE
358.619588,26,29291.43658,26,420,902.29315,4.0521526,28.66666667,26.69674603,0,TRUE,TRUE,FALSE
30.919111,3,29293.38187,3,36,219.86574,16,25.93333333,25.40185185,36,TRUE,TRUE,FALSE
272.472022,14,29306.67603,14,346,723.9891,4.0087085,26.03333333,24.40154143,0,TRUE,TRUE,FALSE
190.555652,12,29314.92782,12,218,531.4116,14.286838,25.8,25.50122324,187,TRUE,TRUE,FALSE
473.082036,26,29338.16016,26,613,1055.8907,8.088368,21.66666667,21.97117999,243,FALSE,TRUE,TRUE
389.311187,23,29359.82727,23,547,928.6566,2.1372519,22.66666667,21.10219378,0,TRUE,TRUE,FALSE
61.615106,5,29362.46461,5,77,279.47528,4.0496264,24,24.27922078,0,TRUE,TRUE,FALSE
312.695868,19,29375.13911,19,391,797.31616,3.0578227,24.73333333,24.47007673,0,TRUE,TRUE,FALSE
186.720212,12,29383.02415,12,233,543.59656,1.8443024,24.86666667,24.92818312,0,TRUE,TRUE,FALSE
49.554401,2,29384.88656,2,59,257.18063,8.692544,25,25,20,TRUE,TRUE,FALSE
248.177655,15,29396.91931,15,306,655.75385,9.999712,24.93333333,24.27984749,46,TRUE,TRUE,FALSE
117.412542,5,29401.66429,5,146,407.53912,3.7328207,24.86666667,25.30273973,0,TRUE,TRUE,FALSE
83.902482,4,29405.44983,4,105,333.92706,0.06573708,24.6,24.9752381,0,TRUE,TRUE,FALSE
204.570414,10,29415.26073,10,260,572.2955,8.028852,24.23333333,24.02961538,0,TRUE,TRUE,FALSE
53.485902,3,29417.45017,3,66,263.6089,11.801043,23,23.89393939,0,TRUE,TRUE,FALSE
42.941199,2,29419.68217,2,54,251.26399,1.4658909,25,25,0,TRUE,TRUE,FALSE
19.6,1,29420.27405,1,24,196.77618,7.9171133,25.8,25.41666667,0,TRUE,TRUE,FALSE
28.390827,2,0.956892,2,34,217.39209,15.935459,24.9,24.99411765,14,TRUE,TRUE,FALSE
92.978321,5,3.573406,5,110,345.8798,12,26.4,25.27363636,0,TRUE,TRUE,FALSE
153.396718,7,6.772342,7,175,466.4642,8.054779,27.03333333,26.31542857,20,TRUE,TRUE,FALSE
102.778222,7,8.581228,7,118,360.65146,12,25.4,25.99943503,0,TRUE,TRUE,FALSE
27.541333,2,9.097936,2,36,217.22832,0,23.8,24.38333333,0,TRUE,TRUE,FALSE
168.48385,8,12.584637,8,199,494.8787,12.051426,25.33333333,25.25041876,0,TRUE,TRUE,FALSE
66.416106,4,13.891312,4,83,294.3225,5.8438406,25,25,0,TRUE,TRUE,FALSE
536.65706,27,25.707183,27,625,1203.0114,15.955112,24.46666667,25.03168,310,FALSE,TRUE,TRUE
100.622134,6,28.008517,6,117,360.2532,16.00515,26.56666667,25.57663818,31,TRUE,TRUE,FALSE
173.579847,11,32.109592,11,209,494.98367,6.2185993,24.86666667,24.18022329,111,TRUE,TRUE,FALSE
474.551869,32,42.632815,32,593,1059.3407,7.9550786,23.9,22.8994941,344,TRUE,TRUE,FALSE
48.265494,2,43.359969,2,58,252.50005,8.065737,25.9,25.21724138,0,TRUE,TRUE,FALSE
121.057653,6,45.305958,6,153,401.49335,7.7360744,24.86666667,24.18474946,0,TRUE,TRUE,FALSE
299.849076,14,50.046709,14,351,751.6717,16.005777,25.4,25.25849953,128,TRUE,TRUE,FALSE
66.601812,4,51.14833,4,78,295.1196,8.682624,25.93333333,25.68803419,0,TRUE,TRUE,FALSE
509.313103,28,59.394404,28,621,1167.2849,-0.016176425,22.73333333,24.49865808,62,FALSE,TRUE,TRUE
56.174375,3,60.284735,3,69,274.32208,7.7251363,25,25,0,TRUE,TRUE,FALSE
94.854864,8,61.70141,8,107,340.5241,14.183496,26.86666667,25.98566978,107,TRUE,TRUE,FALSE
168.84709,10,64.564274,10,197,502.44092,7.9869094,26.86666667,26.28392555,0,TRUE,TRUE,FALSE
297.438931,17,70.235459,17,367,772.48047,1.6499764,26.73333333,25.14259764,0,TRUE,TRUE,FALSE
503.073113,28,80.941246,28,620,1164.8721,4.0756946,20.86666667,24.33763441,0,FALSE,TRUE,TRUE
477.968085,30,92.686248,30,635,1043.7245,16.032852,18.8,20.83879265,337,FALSE,TRUE,TRUE
337.159734,16,98.493861,16,388,822.0424,14.271979,25.66666667,25.76237113,84,TRUE,TRUE,FALSE
465.819103,28,106.200309,28,548,1056.1982,15.9736185,28.13333333,24.59519465,413,TRUE,TRUE,FALSE
43.132827,2,107.056221,2,51,243.76457,12.065737,25.66666667,25.1372549,20,TRUE,TRUE,FALSE
79.067494,7,108.866616,7,101,320.68127,0.06573706,23.4,24.46336634,0,TRUE,TRUE,FALSE
261.283155,16,113.332775,16,299,709.7776,4.0318413,29.6,27.67257525,0,TRUE,TRUE,FALSE
45.45384,2,114.370826,2,55,253.55875,10.631076,25,25,0,TRUE,TRUE,FALSE
96.750926,6,116.126285,6,121,361.2917,0.0657528,24.46666667,24.96253444,0,TRUE,TRUE,FALSE
253.713569,13,120.29497,13,301,680.14496,8.019467,28.5,26.18161683,0,TRUE,TRUE,FALSE
313.604787,15,126.846562,15,382,789.50287,9.772025,24.93333333,24.7917103,0,TRUE,TRUE,FALSE
454.329164,22,135.399334,22,605,1005.0348,15.974695,20.73333333,21.09168044,195,FALSE,TRUE,TRUE
40.731494,2,136.202904,2,49,237.73807,11.934263,25.6,25.11632653,0,TRUE,TRUE,FALSE
274.616884,14,141.239928,14,352,691.333,12.009388,23.8,22.7469697,90,TRUE,TRUE,FALSE
245.954947,14,145.647368,14,327,657.5714,6.1921754,21,22.88990826,0,TRUE,TRUE,FALSE
88.936,6,147.133835,6,108,339.19446,4,26.16666667,25.48703704,0,TRUE,TRUE,FALSE
162.889115,10,149.861762,10,195,477.5242,12.036535,24.23333333,24.38666667,64,TRUE,TRUE,FALSE
26.662827,2,150.267558,2,32,209.47629,15.934263,25,25,12,TRUE,TRUE,FALSE
108.343077,5,152.101464,5,128,375.03772,7.9678664,25.7,25.82760417,0,TRUE,TRUE,FALSE
183.235573,10,155.206858,10,215,532.6276,0.009939867,25.93333333,26.0179845,21,TRUE,TRUE,FALSE
68.45741,4,156.328861,4,79,292.9042,14.158368,24.93333333,25.32447257,79,TRUE,TRUE,FALSE
54.771628,3,157.31907,3,68,268.27518,-0.051425762,25,25,0,TRUE,TRUE,FALSE
236.306952,13,161.216269,13,270,646.6336,6.1626043,27.73333333,27.21395062,0,TRUE,TRUE,FALSE
483.539923,24,171.223574,24,624,1091.8523,15.940148,21.73333333,22.52889957,47,FALSE,TRUE,TRUE
477.846591,22,180.794956,22,605,1089.8783,10.177292,21.86666667,23.20258953,93,TRUE,TRUE,FALSE
128.215957,8,183.691195,8,157,426.23846,4.033603,25.53333333,25.44713376,0,TRUE,TRUE,FALSE
363.914681,16,191.624088,16,388,892.4776,7.965948,29.7,28.51280069,104,TRUE,TRUE,FALSE
375.695476,23,201.221466,23,450,920.6437,0.7794632,25.73333333,25.42140741,0,TRUE,TRUE,FALSE
79.576571,4,204.199278,4,97,315.4848,11.924504,25.2,24.6766323,0,TRUE,TRUE,FALSE
256.538702,18,212.056305,18,347,675.2093,9.80591,22.8,22.26407301,0,TRUE,TRUE,FALSE
476.159786,22,224.768772,22,623,1105.203,8.050762,20.93333333,22.83279829,0,FALSE,TRUE,TRUE
124.488293,9,227.07096,9,142,404.52267,15.979759,26.53333333,25.96643192,56,TRUE,TRUE,FALSE
52.025609,4,228.021986,4,63,265.06635,6.541527,25.93333333,25.73333333,0,TRUE,TRUE,FALSE
81.50664,5,229.679609,5,97,320.74005,3.9291124,26.73333333,25.77182131,0,TRUE,TRUE,FALSE
481.188455,24,239.164883,24,610,1081.0831,11.995792,19.66666667,22.72655738,109,FALSE,TRUE,TRUE
228.419513,11,243.42116,11,284,605.7835,15.987372,23.6,23.55880282,50,TRUE,TRUE,FALSE
468.67605,24,251.625905,24,568,1098.7649,16.081345,23.8,24.85387324,37,TRUE,TRUE,FALSE
120.084778,6,253.770582,6,146,404.93063,2.1745675,24.93333333,25.56598174,0,TRUE,TRUE,FALSE
66.520609,4,254.864152,4,83,295.71152,1.8254064,24.93333333,25.36586345,0,TRUE,TRUE,FALSE
363.869773,19,260.999495,19,461,889.06354,8.021921,25.36666667,23.9187274,0,TRUE,TRUE,FALSE
186.149232,14,264.22399,14,225,522.82355,15.972173,23.93333333,24.53540741,40,TRUE,TRUE,FALSE
312.900218,16,268.957991,16,373,762.1309,12.0127735,23.73333333,24.28945487,228,TRUE,TRUE,FALSE
231.599498,13,272.673967,13,277,634.76904,8.024593,28.03333333,25.65126354,0,TRUE,TRUE,FALSE
140.332883,10,275.076714,10,169,425.93716,10.143252,23.93333333,23.92662722,137,TRUE,TRUE,FALSE
95.517981,5,276.689606,5,116,346.9085,10.038465,24.93333333,24.70833333,0,TRUE,TRUE,FALSE
437.107886,23,285.086607,23,600,1014.87866,12.020327,19.86666667,21.34961111,0,FALSE,TRUE,TRUE
31.560889,2,285.611719,2,38,225.35823,8,25.6,25.55350877,0,TRUE,TRUE,FALSE
38.809309,4,286.24722,4,49,240.60817,3.416682,25,25,0,TRUE,TRUE,FALSE
70.192548,4,287.556572,4,87,296.36276,13.777577,23,23.67816092,0,TRUE,TRUE,FALSE
166.195333,9,290.19635,9,197,498.97137,4,29.1,26.13807107,0,TRUE,TRUE,FALSE
114.63705,6,292.094774,6,138,402.36282,0.06573706,27.06666667,26.26111111,0,TRUE,TRUE,FALSE
168.462364,10,294.710235,10,201,503.81754,4,26.7,25.97728027,0,TRUE,TRUE,FALSE
316.19671,16,299.727242,16,372,803.2883,1.7152728,25.73333333,26.12410394,0,TRUE,TRUE,FALSE
464.305892,24,308.305654,24,624,1039.727,16.039951,18.93333333,21.28894231,63,FALSE,TRUE,TRUE
231.18975,11,311.910613,11,278,624.1042,13.785109,23.93333333,25.02110312,0,TRUE,TRUE,FALSE
477.541482,32,320.181695,32,609,1049.0541,11.998247,20.73333333,21.97372742,358,FALSE,TRUE,TRUE
59.817041,4,321.238686,4,74,282.61737,0.50517654,25,25,0,TRUE,TRUE,FALSE
213.242967,13,324.732276,13,266,604.4405,0.11098544,26.66666667,24.98308271,0,TRUE,TRUE,FALSE
142.621787,6,327.223028,6,177,439.7707,8.769744,21.93333333,23.52316384,0,TRUE,TRUE,FALSE
51.162457,6,328.045072,6,61,261.24072,14.924578,24,24.36885246,61,TRUE,TRUE,FALSE
277.308967,19,332.609819,19,346,689.1716,8.060006,20.4,22.98660886,193,TRUE,TRUE,FALSE
128.099816,7,334.603313,7,152,413.44693,14.275071,25.86666667,24.99320175,2,TRUE,TRUE,FALSE
218.909881,14,338.334283,14,276,602.6426,4.1655765,23.93333333,24.352657,0,TRUE,TRUE,FALSE
296.144028,15,343.263969,15,371,754.9206,12.910712,25.8,24.0458221,88,TRUE,TRUE,FALSE
131.154329,7,345.422799,7,160,411.8705,16.050663,23.93333333,23.68708333,94,TRUE,TRUE,FALSE
312.749306,16,350.157293,16,357,772.80273,14.122625,26.66666667,25.87478992,174,TRUE,TRUE,FALSE
97.106672,8,351.774643,8,127,359.44217,2.3699784,23.93333333,23.86614173,0,TRUE,TRUE,FALSE
63.173938,3,352.87762,3,80,292.68164,3.934263,23.36666667,24.48958333,0,TRUE,TRUE,FALSE
28.396161,4,353.412794,4,36,221.15994,0.0335531,25,25,0,TRUE,TRUE,FALSE
64.774327,3,354.532518,3,81,294.59085,2.2221792,24,24.5617284,0,TRUE,TRUE,FALSE
151.518501,10,356.891168,10,180,461.56186,12.033604,25.93333333,25.2462963,0,TRUE,TRUE,FALSE
484.996349,26,365.286122,26,623,1052.5089,16.004244,17.73333333,21.51016586,303,FALSE,TRUE,TRUE
113.447968,6,367.051301,6,137,384.39456,8.212163,24,24.60948905,0,TRUE,TRUE,FALSE
46.153279,3,367.796175,3,58,254.3332,5.782472,25,25,0,TRUE,TRUE,FALSE
324.636171,14,372.874329,14,386,818.2218,16.048742,26.66666667,25.67573402,41,TRUE,TRUE,FALSE
399.865713,24,379.778242,24,506,957.9671,15.318054,23.73333333,23.6497365,77,TRUE,TRUE,FALSE
99.842316,8,381.519019,8,126,367.54056,7.1124144,24.93333333,24.72724868,0,TRUE,TRUE,FALSE
118.422031,7,383.674162,7,139,387.50964,12,24.93333333,25.15179856,31,TRUE,TRUE,FALSE
66.116444,4,385.021261,4,83,297.6673,0,24.13333333,25.17309237,0,TRUE,TRUE,FALSE
40.028167,2,385.822278,2,50,239.25388,6.1875663,24,24.29,0,TRUE,TRUE,FALSE
95.181904,9,387.636456,9,125,355.0427,3.902554,22.86666667,23.70133333,0,TRUE,TRUE,FALSE
76.825494,5,388.916658,5,90,307.41614,12.065737,24.96666667,25.29,22,TRUE,TRUE,FALSE
181.756181,11,392.227247,11,232,524.2711,3.9869094,23.93333333,23.91034483,0,TRUE,TRUE,FALSE
322.561678,18,397.945135,18,390,820.1872,4.0006247,24.8,25.51717949,0,TRUE,TRUE,FALSE
275.100259,20,402.846695,20,342,674.4939,13.883822,22.73333333,22.74288499,341,TRUE,TRUE,FALSE
98.468088,4,404.544437,4,120,348.5432,16.023186,24.86666667,24.21833333,37,TRUE,TRUE,FALSE
337.170854,17,412.056547,17,437,789.94476,9.64064,21.73333333,21.76147979,193,TRUE,TRUE,FALSE
98.703101,5,414.012095,5,117,354.54636,9.854013,25.93333333,25.27521368,20,TRUE,TRUE,FALSE
171.284804,7,417.460425,7,195,496.26324,9.813524,26.8,26.13487179,30,TRUE,TRUE,FALSE
27.503938,2,418.021322,2,35,215.8459,3.934263,24.86666667,24.99047619,0,TRUE,TRUE,FALSE
221.917398,12,422.613765,12,266,625.5859,0.00975889,29.16666667,26.15952381,0,TRUE,TRUE,FALSE
205.974199,13,426.315433,13,248,557.3694,14.10955,21.93333333,23.99569892,159,TRUE,TRUE,FALSE
431.121294,27,435.99574,27,608,1012.65466,7.966081,19.73333333,21.14303728,0,FALSE,TRUE,TRUE
363.462967,19,442.50262,19,450,890.8707,0.01826377,25.03333333,24.49088889,0,TRUE,TRUE,FALSE
457.45368,25,450.621995,25,610,1059.1725,4.0528975,18.93333333,22.18508197,0,FALSE,TRUE,TRUE
48.096,3,451.343518,3,59,262.8582,0,26.76666667,25.99322034,0,TRUE,TRUE,FALSE
103.801681,5,452.863856,5,123,377.8537,3.4469504,27.8,26.62764228,0,TRUE,TRUE,FALSE
155.752245,8,455.208822,8,187,465.07535,9.845299,24.93333333,24.49037433,75,TRUE,TRUE,FALSE
77.654383,4,456.424948,4,98,320.66077,4.0657372,23.23333333,24.24421769,0,TRUE,TRUE,FALSE
93.545611,5,457.702879,5,107,337.13107,14.856197,25.86666667,25.52242991,107,TRUE,TRUE,FALSE
153.433965,11,459.95748,11,186,479.88214,1.8640288,26.8,25.87150538,0,TRUE,TRUE,FALSE
233.022438,12,463.494035,12,296,620.4885,9.979261,22,23.3125,0,TRUE,TRUE,FALSE
91.512875,4,464.901115,4,116,344.51553,6.9661846,24.93333333,24.45086207,0,TRUE,TRUE,FALSE
411.087093,23,471.836532,23,567,979.9026,8.031862,22.4,21.69024103,0,TRUE,TRUE,FALSE
107.381198,7,473.539359,7,130,367.3272,14.003092,24,24.11153846,48,TRUE,TRUE,FALSE
137.930295,7,475.808855,7,165,424.8366,16.051426,24.36666667,24.30121212,114,TRUE,TRUE,FALSE
138.80697,8,478.069686,8,173,442.51227,2.5407417,25.86666667,24.96705202,0,TRUE,TRUE,FALSE
205.515009,8,481.154787,8,246,560.30634,8.013179,23.93333333,24.73604336,58,TRUE,TRUE,FALSE
64.106534,3,482.08678,3,78,287.64954,5.821526,25.93333333,25.4008547,0,TRUE,TRUE,FALSE
151.308546,8,484.368128,8,184,459.4263,5.885796,25.86666667,24.76865942,0,TRUE,TRUE,FALSE
48.986612,3,485.127267,3,58,255.97958,10.184172,25,25,27,TRUE,TRUE,FALSE
37.787938,3,485.766889,3,45,232.18127,15.934263,24.76666667,24.97925926,18,TRUE,TRUE,FALSE
441.378884,27,493.955314,27,567,989.03955,10.240015,19.8,22.00564374,319,TRUE,TRUE,FALSE
127.603345,8,495.992504,8,164,423.73102,3.9634645,23.23333333,24.12378049,0,TRUE,TRUE,FALSE
37.752827,2,496.578341,2,45,232.72069,12.065737,24.53333333,24.92222222,20,TRUE,TRUE,FALSE
434.228223,31,504.397843,31,611,1029.5253,3.9443827,20.6,21.48172395,0,FALSE,TRUE,TRUE
192.287451,9,507.598413,9,251,540.4372,7.092289,22.93333333,23.01527224,0,TRUE,TRUE,FALSE
379.903065,26,514.031273,26,491,930.3929,6.080761,22.73333333,23.65906314,0,TRUE,TRUE,FALSE
346.158339,20,520.22997,20,476,848.5463,6.212305,21.73333333,21.65441176,0,TRUE,TRUE,FALSE
494.419515,26,528.210396,26,605,1112.8177,11.989604,24.66666667,23.69581267,217,FALSE,TRUE,TRUE
155.106351,10,530.486094,10,182,458.7078,14.205404,24.86666667,24.93113553,90,TRUE,TRUE,FALSE
193.405475,9,533.6045,9,234,531.579,14.181078,21.93333333,23.71396011,202,TRUE,TRUE,FALSE
445.952267,32,541.124552,32,581,1011.3125,1.9797312,20,22.01462995,235,TRUE,TRUE,FALSE
121.7697,6,542.91096,6,143,403.55005,6.1835093,26.86666667,26.06386946,0,TRUE,TRUE,FALSE
193.193527,9,545.817281,9,231,538.1501,14.035946,23.86666667,24.5049062,92,TRUE,TRUE,FALSE
214.724073,10,549.122192,10,267,585.0115,7.926413,25.43333333,24.03283396,0,TRUE,TRUE,FALSE
38.082493,2,549.717546,2,47,240.1695,9.190136,25,25,0,TRUE,TRUE,FALSE
102.122203,6,551.251835,6,123,364.41275,6.196569,24.93333333,24.72113821,0,TRUE,TRUE,FALSE
150.472543,7,553.553027,7,177,449.27338,13.796578,24.93333333,24.78587571,116,TRUE,TRUE,FALSE
151.118323,9,555.826568,9,181,461.92712,8,26.36666667,25.37587477,0,TRUE,TRUE,FALSE
55.219556,6,556.674721,6,69,274.85114,0,24.86666667,25.37294686,0,TRUE,TRUE,FALSE
57.556161,4,557.502474,4,67,269.5546,15.934263,25.93333333,25.31343284,47,TRUE,TRUE,FALSE
396.958909,23,563.434041,23,467,922.3559,11.972682,26.86666667,24.67351892,302,TRUE,TRUE,FALSE
255.174478,13,567.119882,13,297,661.8024,8.039468,24.93333333,25.38462402,100,TRUE,TRUE,FALSE
463.233423,28,574.928747,28,605,1046.9021,16.004745,18.86666667,22.09961433,83,FALSE,TRUE,TRUE
195.886028,11,577.973107,11,235,546.777,16.084314,24.86666667,24.79886525,51,TRUE,TRUE,FALSE
183.67993,9,580.872354,9,226,540.5573,-0.03728421,25.4,25.479941,0,TRUE,TRUE,FALSE
136.016099,8,583.082631,8,162,419.6482,16,23.93333333,24.29176955,131,TRUE,TRUE,FALSE
164.811756,7,585.665998,7,196,496.8922,2.5232997,26.86666667,25.71904762,0,TRUE,TRUE,FALSE
334.956466,18,591.153619,18,412,841.6274,-0.027979514,25.5,24.89951456,20,TRUE,TRUE,FALSE
