#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
30.294406,39,3054.927694,39,210.04785,18.458843,26.37662281406423,26.09779786487293,3,False,False,False
2.266906,4,3054.995218,4,163.21457,-2.6891518,24.344142208496727,24.474400783578552,0,False,False,False
7.735762,11,3055.199571,11,172.39122,-2.7243416,25.113807022571564,24.7177793650013,0,False,False,False
10.413716,14,3055.466653,14,176.16309,18.142689,26.024769071489576,25.817606487444472,6,False,False,False
34.627718,45,3056.367786,45,227.13812,8.313006,24.567601730426155,25.375476088899152,4,True,True,False
22.028956,26,3056.847155,26,200.51175,11.730714,28.016614763687056,26.395302673610733,22,True,True,False
14.237079,19,3057.195462,19,183.32646,18.032154,23.839202872787908,24.535553765532217,4,False,False,False
4.268584,6,3057.302596,6,169.75497,18.906456,24.89738624294599,25.063794167505375,6,False,False,False
11.01954,16,3057.55731,16,176.32451,18.131685,25.595455203515797,25.707528908445973,3,False,False,False
19.642053,26,3057.972694,26,191.66606,-3.5778031,24.617513318856556,25.10151138834847,9,False,False,False
20.744086,25,3058.447734,25,197.01872,18.30491,25.66001220730444,25.699757667630916,15,False,False,False
10.354718,14,3058.698337,14,183.36386,-2.1274765,25.560204754273094,25.720459816001714,0,False,False,False
11.625426,15,3058.934171,15,181.15007,18.636604,24.514588033159573,24.826684693164292,13,False,False,False
16.881746,23,3059.368801,23,195.45781,-2.7999249,25.298554790516693,24.924588622174404,0,False,False,False
11.629254,17,3059.681035,17,176.00168,18.154543,24.787862790127594,24.79420678814252,3,False,False,False
6.818165,9,3059.85175,9,171.65927,18.142767,24.395313189054527,24.957601305304298,9,False,False,False
7.341451,10,3060.045956,10,169.63669,18.240236,25.977936262885727,25.474262714385983,4,False,False,False
48.122965,65,3061.146214,65,250.1669,-2.606798,23.853496876390036,23.95913857649295,15,False,False,False
11.858989,16,3061.400313,16,178.5828,18.317873,25.321384793768328,25.181101947712406,5,False,False,False
22.177402,30,3061.939407,30,206.54573,-2.5069797,24.205078768000636,24.554577685724425,0,False,False,False
18.207857,25,3062.356665,25,196.24529,18.573975,24.40699824194114,24.795591560999554,5,False,False,False
13.576594,19,3062.687623,19,182.42496,18.530617,24.210573501884948,24.328258663677335,5,False,False,False
15.467078,21,3063.034607,21,186.4272,19.326895,24.93410914887985,25.44461574996748,4,False,False,False
18.000309,23,3063.427131,23,190.93388,18.748413,26.46983425567548,26.029613311308015,3,False,False,False
12.0994,15,3063.684206,15,179.88739,18.15912,25.502969247599438,25.168758845163715,15,False,False,False
1.504177,3,3063.740861,3,163.68552,-2.4275007,24.268320421377815,24.511897908316715,0,False,False,False
9.319416,14,3063.975167,14,171.83412,-3.0190403,24.619803176339097,24.540340947763372,0,False,False,False
46.585868,62,3065.063243,62,244.84636,-2.6534421,23.205270898217965,24.164551473793487,0,False,False,False
42.786209,56,3066.010535,56,238.59898,-2.5108593,25.087116916508727,24.522135198171732,0,False,False,False
14.056328,20,3066.347839,20,184.55403,18.016886,24.572676045199238,24.672043608749902,3,False,False,False
26.19548,35,3066.977189,35,206.83354,-2.2549717,24.53881313775976,24.275059137245023,14,False,False,False
10.38582,14,3067.23199,14,183.72354,-2.0754669,25.481363582114376,25.320981662897832,0,False,False,False
3.096267,5,3067.311012,5,169.63213,-2.2401552,24.738537078102432,24.79161841869354,0,False,False,False
12.591917,17,3067.626016,17,182.69902,18.768883,24.590587609757982,24.462782831168642,9,False,False,False
16.022772,21,3067.979435,21,193.17468,18.07567,25.416527599717178,25.169086079305366,9,False,False,False
3.417738,5,3068.059565,5,163.90202,18.393593,25.397623542696238,25.347481141736107,5,False,False,False
1.674587,3,3068.135408,3,161.04472,18.283049,25.05680184128384,25.018896167683934,3,False,False,False
3.380897,5,3068.234155,5,168.70712,18.47789,25.271768987178806,25.180336570739748,5,False,False,False
13.678731,18,3068.554404,18,185.56679,18.147263,24.828187624613445,24.890849635832843,8,False,False,False
21.318587,29,3069.095783,29,195.4156,-2.3591855,23.79621194954961,24.36041050288697,0,False,False,False
19.38957,26,3069.597611,26,194.36969,18.421555,25.956584081053737,25.362782318622642,3,False,False,False
11.924157,16,3069.847204,16,185.75064,18.645905,25.55861925085386,25.097814061678946,8,False,False,False
22.385649,29,3070.344725,29,206.12898,-2.2012126,25.971514815464616,25.940035337710693,0,False,False,False
20.618941,27,3070.831191,27,190.63002,-2.779689,26.23419556394219,25.55843849498548,14,False,False,False
12.357534,18,3071.144255,18,182.92099,18.940502,24.862222929795585,24.878027854142363,4,False,False,False
14.530282,19,3071.450592,19,189.04811,19.14261,24.57180562615395,24.712155179496396,5,False,False,False
9.484117,13,3071.675435,13,179.57777,-2.542904,26.103806436061856,25.6115369514013,0,False,False,False
27.817294,36,3072.309902,36,210.47502,18.740875,24.593654929349814,24.525556482253943,6,False,False,False
4.240801,6,3072.418228,6,164.0388,18.057415,25.138732413450875,25.044479777415592,6,False,False,False
13.182068,18,3072.68894,18,180.18855,-2.2992945,25.691134048936267,25.680525327567004,0,False,False,False
10.990515,16,3072.961146,16,176.53326,-2.009381,25.96980818826705,25.57681120175403,0,False,False,False
1.640269,3,3073.027951,3,164.67357,18.983593,25.432825182875,25.286602811680904,3,False,False,False
18.903885,25,3073.486594,25,197.45374,18.626064,24.89009046554565,24.57114816506704,6,False,False,False
31.289085,42,3074.241261,42,218.74983,-2.108206,24.647520833959174,24.931244116453897,9,False,False,False
17.599743,24,3074.660272,24,195.68062,-3.3703372,27.137246264765658,25.570527739512418,6,False,False,False
42.862525,55,3075.57573,55,241.48091,-2.854712,25.41380982799455,25.052288752907156,0,False,False,False
14.258515,19,3075.929147,19,187.7092,-2.0175014,25.344435603047415,25.371674257281576,0,False,False,False
16.21156,22,3076.286457,22,185.86661,-2.1663597,23.91684359808763,24.546050553520523,0,False,False,False
17.598038,22,3076.65269,22,191.9295,18.583418,25.67630025496085,25.577800889471266,7,False,False,False
4.347443,7,3076.781867,7,168.30775,-2.963544,24.78273987770081,24.748561896028974,0,False,False,False
22.335538,28,3077.264538,28,204.49332,18.27403,26.63155233860016,25.80694203158574,7,False,False,False
11.587755,16,3077.540181,16,183.64651,-2.4354732,24.610246896743778,24.710488568525758,0,False,False,False
6.528334,9,3077.687053,9,172.41747,18.311546,25.45955750097831,25.207449643424265,7,False,False,False
30.939723,41,3078.360261,41,213.98627,18.941473,25.13438278374573,25.32976872890401,4,False,False,False
3.956236,6,3078.476469,6,166.76736,-2.184846,24.6800394654274,24.977043444083794,0,False,False,False
21.871818,28,3078.939399,28,199.91934,18.143095,24.36645842778186,24.753326802181874,11,False,False,False
19.257695,26,3079.369444,26,198.04247,-3.203787,24.083767731363576,24.43477236293256,0,False,False,False
10.125984,15,3079.642928,15,169.09506,18.15174,24.28932656347752,24.732636414633863,3,False,False,False
11.968124,17,3079.945041,17,178.04037,-2.367644,23.94624213936428,24.66385945652192,0,False,False,False
2.516389,4,3080.026382,4,165.86755,18.053335,25.203855986396473,25.059263021995626,4,False,False,False
14.390257,20,3080.355975,20,185.25218,-2.2078683,25.816570555170376,25.251970299830038,0,False,False,False
19.922797,26,3080.803451,26,198.75093,18.167566,25.499457772821195,25.330694088282492,5,False,False,False
25.170052,33,3081.36841,33,205.78796,-2.6045856,24.89139625926812,24.77350663250746,0,False,False,False
11.161921,16,3081.63949,16,184.49101,-2.5100405,24.75295160959164,24.580186488262065,0,False,False,False
11.944691,17,3081.925724,17,183.13257,-2.1192663,24.220696303993456,24.564963357121332,0,False,False,False
10.48439,14,3082.15159,14,178.8792,18.379784,23.273227555056415,24.1434697847636,7,False,False,False
19.397303,25,3082.592545,25,192.29832,-3.3684318,26.393451691605144,26.17156504377722,8,False,False,False
34.797954,46,3083.378398,46,229.219,18.697582,23.19478357831636,24.120590908695817,5,False,False,False
20.031991,28,3083.889662,28,198.0235,-2.10064,23.64854428172111,24.351216342300173,4,False,False,False
12.611776,18,3084.182719,18,175.18245,19.584831,25.805992563565574,25.335625169729745,4,False,False,False
13.281014,17,3084.516289,17,186.68378,19.003939,25.808537577589345,25.69066021722906,4,False,False,False
29.284948,36,3085.117589,36,213.10986,13.318188,27.426232200115916,26.04350953107631,2,True,True,False
59.279644,78,3086.431559,78,270.94583,13.520197,23.80713321268559,23.30411242821023,14,True,True,False
20.092106,27,3086.902875,27,194.6334,-2.7694685,24.760048806667324,24.698405303704885,0,False,False,False
3.104856,5,3086.998039,5,164.73418,-2.0515056,25.007692466179535,24.914201238751414,0,False,False,False
5.358884,8,3087.154366,8,171.50443,18.717373,23.693008879820503,24.206996946285166,5,False,False,False
33.964843,44,3087.892963,44,225.81554,-2.581668,24.85715059470385,25.101172885772858,12,False,False,False
13.529207,18,3088.197999,18,187.574,19.589369,26.024102111657463,25.37170281826898,5,False,False,False
4.810735,7,3088.34618,7,169.04193,-2.6263318,26.03189609448115,25.56677477274622,0,False,False,False
31.587911,38,3089.045094,38,219.97964,18.364136,26.717823853405815,26.47304962982276,11,False,False,False
42.132387,52,3089.956425,52,243.7151,18.020788,22.683203322192025,24.307052958183558,24,False,False,False
9.365261,14,3090.203339,14,168.496,18.568716,24.86075540383657,24.972031503206207,3,False,False,False
17.344415,23,3090.610231,23,195.21751,-2.9740183,24.504244496424988,24.9557841880166,0,False,False,False
32.962746,43,3091.338656,43,224.97159,-2.5131767,25.269139615197982,24.94878560853329,5,False,False,False
17.552705,22,3091.723223,22,193.00098,18.19026,24.339130914459624,24.96861453484179,5,False,False,False
6.013704,8,3091.845011,8,172.18187,18.532398,25.976343025763832,25.36435836181045,8,False,False,False
23.168877,31,3092.349668,31,201.7753,-2.86288,24.34284858343503,24.5365920833322,8,False,False,False
12.246884,16,3092.618577,16,185.93999,-2.1473792,27.29593323978285,26.44068292225711,0,False,False,False
29.790552,40,3093.233609,40,218.99539,-2.9034116,25.274835596792403,24.30220729432379,0,False,False,False
2.515313,4,3093.301262,4,162.5493,18.218668,25.208409200112026,25.276777021586895,4,False,False,False
14.854712,20,3093.648704,20,191.97119,-2.9510486,25.129553675651554,25.096647267788647,0,False,False,False
31.33606,43,3094.367629,43,220.07063,-2.6950867,22.12097964125374,22.993079808085806,0,False,False,False
10.528306,15,3094.65918,15,182.10707,-3.3839993,25.260634976128735,25.207065521677336,0,False,False,False
12.973275,17,3094.941183,17,182.26128,18.412367,24.897808393463492,24.719552976280152,4,False,False,False
4.745826,7,3095.08983,7,169.3837,18.799854,25.64248389502367,25.706579311263,4,False,False,False
11.874615,16,3095.3572,16,183.21194,-2.0869389,25.515337529281776,25.407514734969787,0,False,False,False
23.568388,32,3095.859136,32,202.55139,18.458658,23.90205151230718,23.950608509621812,4,False,False,False
54.396834,72,3097.053607,72,265.33533,18.413235,21.514915289357308,23.93445322046022,11,False,False,False
13.287606,18,3097.36787,18,184.11197,-2.5618193,25.305001674219962,24.983156930827704,0,False,False,False
22.139405,28,3097.88124,28,201.4412,18.554241,26.009873216350876,25.41305688156613,5,False,False,False
13.469663,18,3098.215136,18,181.24214,18.298212,25.06424346069496,25.182640232973636,4,False,False,False
19.037725,25,3098.641812,25,192.88509,19.199333,25.575871698558327,25.49536811709404,4,False,False,False
8.408081,12,3098.866285,12,172.47037,-3.085986,25.015747430423897,24.999719820502733,0,False,False,False
17.578618,23,3099.271039,23,191.03601,18.003803,25.892477696140602,25.456352343377855,4,False,False,False
17.088328,21,3099.621055,21,195.4084,18.218908,25.649481546133757,25.45747651408116,11,False,False,False
5.281983,8,3099.762271,8,170.09372,-2.5269775,25.376288985212643,25.320436055461567,0,False,False,False
5.145189,8,3099.91759,8,171.04065,-2.1309576,25.54000161091486,25.158022033671532,0,False,False,False
18.84204,26,3100.325504,26,192.81705,18.47985,24.364744118104372,25.30650161980437,4,False,False,False
7.642578,10,3100.514943,10,172.03036,18.823475,24.952292770923428,24.998735134272525,10,False,False,False
13.60983,17,3100.830043,17,185.55954,18.187225,26.625465466330446,25.766714690654883,14,False,False,False
14.809142,20,3101.178286,20,187.57405,-2.6352737,24.370073834123716,24.752614354124912,0,False,False,False
61.601578,79,3102.487818,79,277.43253,0.40593708,26.163978738089394,25.154121477879926,0,True,True,False
7.972624,12,3102.712552,12,170.61214,-3.276359,24.381671061118446,24.635348400101062,0,False,False,False
23.81268,32,3103.28521,32,196.93037,19.144924,25.580109727879368,25.63760617693576,4,False,False,False
10.043178,14,3103.569539,14,172.0952,19.215115,23.734365820263818,24.394021549262106,4,False,False,False
2.338826,4,3103.662056,4,162.97937,-2.0485113,24.943533337364595,24.96329660154879,0,False,False,False
16.199869,22,3104.056945,22,191.1351,-2.7837512,25.394757003833853,25.419252484190192,0,False,False,False
12.478294,16,3104.356054,16,179.91702,18.118355,24.885343213876087,25.00625814218074,9,False,False,False
11.862193,17,3104.623767,17,171.08153,19.235876,25.182127081478633,25.298403634963666,4,False,False,False
28.897267,37,3105.210927,37,217.6153,-2.0908582,26.463417769720156,25.790128639454505,11,False,False,False
23.899982,33,3105.786387,33,200.3428,-2.9076898,21.923542787631344,23.10310167706374,0,False,False,False
5.079039,7,3105.900688,7,172.2301,18.553135,24.09444531332701,24.50593244732313,7,False,False,False
18.925879,25,3106.339579,25,195.09683,19.044107,25.804419574638203,25.07770530174176,4,False,False,False
51.638675,63,3107.329782,63,260.4825,18.35377,25.098140062162805,25.032189219667405,23,False,False,False
22.530738,30,3107.803539,30,204.31244,18.037174,26.370913727829855,25.71501456660529,5,False,False,False
15.740279,20,3108.1697,20,190.35316,18.18511,25.337466657161716,25.37523856014013,5,False,False,False
6.838294,10,3108.337497,10,176.35199,-2.53948,25.039985120296482,25.135471638043725,0,False,False,False
14.725493,20,3108.709612,20,190.63777,-2.5558777,25.564365902294714,24.988711668178436,0,False,False,False
11.476057,16,3109.01703,16,178.01001,-3.3944101,25.010232190291077,25.094462304065615,0,False,False,False
33.923848,42,3109.698767,42,227.33139,18.08276,24.178120657801625,24.827311218908378,10,False,False,False
19.050075,26,3110.122812,26,195.52715,-2.0425808,23.989952959120274,24.604678234515283,0,False,False,False
12.027796,17,3110.433527,17,175.91551,-3.3449352,25.400041385553774,25.504083341024085,0,False,False,False
3.618834,6,3110.55322,6,167.3873,-2.048384,24.813394804795585,25.139762212832768,0,False,False,False
42.671,56,3111.527357,56,239.95732,18.3839,23.792715246633936,23.64992785536119,13,False,False,False
54.508819,67,3112.702432,67,267.22855,18.120136,25.767668156418964,25.2132675238973,25,False,False,False
17.008233,22,3113.095236,22,188.02362,19.037437,25.10441373599072,25.39416720938276,5,False,False,False
47.23223,61,3114.149922,61,251.18918,-2.881874,25.948452455922954,25.357833059199276,6,False,False,False
12.139175,16,3114.441855,16,178.63818,18.040226,23.84903121987978,24.48360490053892,5,False,False,False
5.51371,8,3114.58177,8,171.84949,-2.12952,25.0144791106383,25.07040287554264,0,False,False,False
17.954251,24,3115.00931,24,193.94366,-2.5355387,24.77015667346616,25.21913168636254,0,False,False,False
12.93907,18,3115.309515,18,185.11693,-2.5309267,24.96526258066296,24.881534709767603,0,False,False,False
10.171985,15,3115.583396,15,170.07896,18.392735,26.049586828798052,25.530370314750403,3,False,False,False
3.901983,6,3115.713473,6,168.53969,18.230349,25.140044435858723,25.1249505529801,3,False,False,False
5.709471,8,3115.859874,8,167.4999,18.41984,26.363580301404,25.64731946711739,6,False,False,False
10.854815,16,3116.139247,16,180.064,-2.4703372,25.635014036049448,25.299605132313445,3,False,False,False
1.534754,3,3116.209668,3,163.25484,-2.6523218,25.425105436394613,25.248973776068954,0,False,False,False
19.010771,24,3116.631038,24,196.15291,18.236574,23.698770987490814,24.204315304238758,20,False,False,False
15.175928,21,3116.978032,21,188.05545,19.092524,24.48985668209692,24.344527938979727,6,False,False,False
9.474242,14,3117.271889,14,180.83147,-2.8455553,24.034676296015583,24.380095083798675,0,False,False,False
8.487192,11,3117.458239,11,175.55609,18.448189,25.4192107077688,25.054454181456208,11,False,False,False
10.01393,15,3117.718116,15,170.49579,-2.0165799,24.453398852919545,24.420688976471624,2,False,False,False
29.772107,37,3118.33223,37,220.04025,-0.65698683,27.324713736772534,25.9124154162568,0,True,True,False
17.116864,21,3118.72051,21,195.11024,18.560484,26.573331213866663,26.00006887186614,12,False,False,False
20.210574,27,3119.199725,27,191.71838,-2.5795653,26.501379375656445,25.61157911804355,7,False,False,False
34.126,44,3119.917776,44,219.08727,-3.5160718,24.658269151579592,24.95714024952472,2,False,False,False
13.529252,18,3120.27967,18,183.2488,18.575253,25.51714351897438,25.14755892539742,7,False,False,False
5.646398,9,3120.449322,9,171.48558,-2.8886154,24.45074137424429,24.756783392418313,0,False,False,False
11.825464,17,3120.737391,17,178.48743,-2.8575447,24.900112465023994,25.19743246365996,0,False,False,False
6.702484,10,3120.942163,10,168.9381,18.482725,24.654043912887573,25.04822829961777,4,False,False,False
6.766481,9,3121.12172,9,173.57922,18.384256,24.831045991430678,24.974267424532663,9,False,False,False
18.932756,25,3121.513172,25,189.85402,-2.5430474,23.972415735324223,24.768590628504757,0,False,False,False
32.132199,44,3122.242496,44,218.33253,18.60097,25.355652451515205,24.490401085071042,4,False,False,False
11.032512,16,3122.56506,16,173.95679,-3.351626,25.028449257214863,25.078237908581887,3,False,False,False
22.799414,29,3123.053759,29,204.69293,-2.4049351,26.18508359541495,25.944876179270363,0,False,False,False
14.077796,19,3123.402364,19,183.98532,18.955454,25.184680255750816,24.714397796674774,5,False,False,False
54.694383,68,3124.562838,68,267.55154,13.542397,24.5246156770736,24.435475559539945,6,True,True,False
36.348838,47,3125.373575,47,227.98087,-2.2645729,25.470162969548237,24.823259120298445,5,False,False,False
18.016394,25,3125.81027,25,193.76791,-3.0833178,24.725349890689053,24.94947160432736,8,False,False,False
16.142784,22,3126.184855,22,191.40933,-2.401532,24.224692881107337,24.97850431388978,0,False,False,False
34.436753,43,3126.956393,43,221.20004,-2.458192,25.26187451928855,25.79507040111131,2,False,False,False
19.831986,26,3127.405117,26,200.57896,-2.405057,24.878319942702856,25.21940619395807,0,False,False,False
19.404551,26,3127.842283,26,194.49017,-2.6919055,24.719591397792108,24.81440328892607,0,False,False,False
15.025993,20,3128.225976,20,183.49878,18.793062,26.743258058714375,25.62316483325946,3,False,False,False
22.0273,26,3128.661916,26,204.20927,18.541845,26.55042821665606,25.868701737087505,26,False,False,False
2.546695,4,3128.742515,4,168.24483,18.229568,24.74951235453288,24.819955964883167,4,False,False,False
5.367017,8,3128.901602,8,168.29196,-2.72911,24.017782686588667,24.20717170861705,0,False,False,False
7.690076,10,3129.099295,10,178.2189,18.764557,24.839422374963767,24.812089062730475,10,False,False,False
55.392013,70,3130.291706,70,265.6877,18.149492,25.414919519952193,24.204391858709,29,False,False,False
14.203344,20,3130.618498,20,189.85054,-2.3667424,25.541908449182905,24.807042578297352,0,False,False,False
3.369775,5,3130.716221,5,169.91165,18.24198,24.910685770213604,24.942646087209386,5,False,False,False
42.49927,53,3131.589765,53,236.61424,-3.1942475,24.54365344159305,25.310271117789377,4,False,False,False
19.876932,27,3132.007859,27,199.94392,18.053308,26.369848345716793,25.206444610232193,5,False,False,False
29.530433,37,3132.610844,37,214.27414,-2.298057,26.17246402675906,25.816626284170788,0,False,False,False
33.660009,44,3133.365612,44,228.85486,-3.433239,23.861329996647935,24.473315723212156,0,False,False,False
26.634936,34,3133.954971,34,213.47023,-2.2916412,25.238926797173914,25.39757454779693,0,False,False,False
10.531909,14,3134.207866,14,182.64813,-2.370718,26.72275537500779,25.641427865517993,0,False,False,False
8.855629,13,3134.425859,13,177.37161,-3.0606554,24.421748186151188,24.643805976861564,0,False,False,False
9.09105,12,3134.633312,12,179.00993,18.34098,24.776852786540985,25.1317321707805,9,False,False,False
29.531537,37,3135.283051,37,217.76295,18.649618,25.92850093419353,25.424600973389705,7,False,False,False
11.824107,16,3135.55603,16,183.69902,-2.637907,25.15288102378448,25.314950140348326,0,False,False,False
11.941038,17,3135.851133,17,176.83253,-2.0873873,25.25518611446023,25.246011611658567,5,False,False,False
11.856936,17,3136.144428,17,178.76717,-3.180868,26.004562970250845,25.75599122281168,3,False,False,False
19.650233,26,3136.612333,26,196.8576,-2.6891198,25.09904377659162,24.795034207117098,0,False,False,False
3.971346,6,3136.715957,6,168.1108,-2.0756724,25.968605707089104,25.668259849150974,0,False,False,False
33.227404,43,3137.478262,43,223.90533,-3.1834943,25.108049032744017,25.407647453093283,0,False,False,False
21.723673,29,3137.971269,29,194.25648,-2.189744,23.902294717108212,24.138622815131974,11,False,False,False
2.545679,4,3138.045683,4,162.69443,18.469664,25.25693349043528,25.330151945352554,4,False,False,False
32.512601,44,3138.826916,44,224.0628,18.58284,25.865709585758548,25.048539170769583,4,False,False,False
11.151729,15,3139.097419,15,181.62125,-2.0058987,25.33902667214473,25.162297687431174,0,False,False,False
7.65148,11,3139.304122,11,178.61789,-2.1122081,23.657139593735337,24.079797218920604,0,False,False,False
6.82817,10,3139.495648,10,171.21384,18.07011,24.646395716195308,24.748930222230655,3,False,False,False
63.786358,81,3140.870321,81,283.2693,18.34847,25.155501027281087,24.552350813515268,19,False,False,False
21.205463,28,3141.344324,28,198.20433,-2.7614214,24.46190180381139,24.78651660796078,0,False,False,False
18.565431,24,3141.752032,24,192.87148,18.248695,25.45610853106095,24.849445514578196,7,False,False,False
9.999245,14,3141.996257,14,177.35039,-2.202465,23.877866320932903,24.39379860309973,0,False,False,False
20.545917,29,3142.477303,29,198.58026,18.714794,23.779685774818063,24.28969944801566,5,False,False,False
22.856832,30,3142.998048,30,203.7595,-2.1627672,24.2365939207375,24.92574888285663,0,False,False,False
20.592521,26,3143.449312,26,198.73582,18.68281,24.097488336265087,24.922225788331186,4,False,False,False
30.479831,38,3144.090911,38,220.01283,18.471249,24.250899293459952,24.56102820709675,10,False,False,False
3.133013,5,3144.188626,5,168.92964,-2.111197,24.414262582858406,24.7778274734815,0,False,False,False
21.783445,27,3144.640242,27,200.72076,18.570126,25.032964042853568,24.81228686938705,23,False,False,False
5.051409,8,3144.783323,8,167.58699,-2.1492846,23.590033799409866,24.18171080077688,0,False,False,False
9.177304,12,3144.996907,12,179.46925,18.385826,26.654703507820766,25.91746037618982,5,False,False,False
18.522025,25,3145.401903,25,192.10887,-2.7846713,22.791838339219503,24.175841581175728,0,False,False,False
27.720345,36,3146.005501,36,199.53334,-3.1130486,24.673380085422345,24.742806710578776,19,False,False,False
32.487437,43,3146.750115,43,221.67882,18.1246,22.52825326782962,23.153556458666454,11,False,False,False
14.869135,20,3147.136152,20,192.59569,-2.2595053,24.517978775314983,24.591226620040835,0,False,False,False
6.707967,10,3147.344539,10,170.02376,19.511944,25.385429074366886,25.169558755556743,4,False,False,False
22.670349,28,3147.82523,28,205.96179,19.035257,25.77239946710566,25.106619434941205,15,False,False,False
17.287901,22,3148.227185,22,193.3036,18.714699,25.54014984766642,25.203983440430775,14,False,False,False
5.639591,8,3148.375083,8,172.91711,18.312664,25.5698515077432,25.3522485109667,5,False,False,False
11.438365,16,3148.669477,16,184.64908,-3.0905092,26.122482649981976,25.14717610475297,0,False,False,False
15.674937,21,3149.036586,21,192.55078,18.395384,25.93012934612732,25.52811773147966,7,False,False,False
14.085638,20,3149.403179,20,189.66287,-2.1408226,23.922276514271893,24.116496991366144,0,False,False,False
10.15014,14,3149.65002,14,182.99475,-2.6568897,25.725339877108734,25.063940754071588,0,False,False,False
8.184299,12,3149.863048,12,172.3535,-2.098202,23.25969235412777,24.14332502594011,0,False,False,False
2.52151,4,3149.939893,4,160.98836,18.12413,24.538502454757694,24.91343375047048,4,False,False,False
38.971894,52,3150.796046,52,239.50606,18.004478,26.243624607799575,25.12490350283975,3,False,False,False
18.130916,24,3151.223656,24,191.07225,-3.3362436,25.96965812146664,25.943843800781504,3,False,False,False
12.887417,18,3151.535106,18,181.89757,18.757114,25.695777421196297,25.12581349964495,6,False,False,False
18.172889,24,3151.937837,24,198.5577,-2.564851,26.509412633876003,25.36988263556526,0,False,False,False
17.135285,23,3152.335294,23,190.23557,-2.1836576,25.574135950456057,24.772221860786278,0,False,False,False
4.80429,7,3152.478835,7,168.8448,-2.434831,26.095118110378586,25.527111105266073,0,False,False,False
36.45702,44,3153.207336,44,229.93071,18.365847,26.827530731447048,25.60428070010278,8,False,False,False
10.692391,15,3153.444715,15,176.06711,-2.8793468,24.53147860616446,24.588144537640947,0,False,False,False
14.918394,19,3153.750768,19,189.12434,18.91579,25.399698215226334,25.599324325981893,10,False,False,False
19.552235,24,3154.149534,24,196.18155,18.185286,26.05379472921292,25.42880519156137,21,False,False,False
12.483251,18,3154.450458,18,179.0004,-2.9610593,23.475876614451405,23.79105556673473,2,False,False,False
7.690168,10,3154.632726,10,177.68733,18.666002,25.1901112323006,24.94989666938782,10,False,False,False
28.195675,36,3155.252295,36,213.79448,-2.3304849,26.42419843111808,25.623274625352305,12,False,False,False
14.340002,20,3155.631781,20,183.9624,-2.3117654,24.682309255702425,24.642692877445374,0,False,False,False
11.929937,16,3155.936886,16,186.82281,-2.1698651,24.705265887081623,25.08012022372956,0,False,False,False
12.398206,18,3156.262681,18,185.2609,18.014248,25.702514422436558,25.304124880996014,4,False,False,False
16.125879,21,3156.645732,21,192.80995,18.37241,25.751793901125588,25.633299986284875,5,False,False,False
16.956218,23,3157.07576,23,193.528,-2.1970472,24.918916414181385,24.603647035209157,0,False,False,False
20.551323,28,3157.562298,28,199.09,-2.110622,24.402727797937896,24.357756338115514,7,False,False,False
43.864896,53,3158.48755,53,244.07182,13.117857,26.70529564532141,25.40509488253193,0,True,True,False
2.499519,4,3158.556508,4,161.9395,18.519926,25.079152041425306,25.043434656846024,4,False,False,False
3.036466,5,3158.644027,5,166.6685,-2.5900254,24.7303128366669,24.775369348128635,0,False,False,False
9.692976,13,3158.89291,13,179.67677,19.108713,25.96436353276173,25.522606423267955,5,False,False,False
4.265329,6,3159.001691,6,168.71574,18.134756,24.609007885990046,24.786961564742445,6,False,False,False
33.631836,44,3159.737747,44,226.95245,-3.3960433,25.578475087260205,25.39210947282669,0,False,False,False
6.951996,9,3159.909467,9,176.05367,18.36134,25.32644600297014,25.488996889304232,9,False,False,False
8.003194,11,3160.086694,11,176.14926,-2.5873954,25.701352854569752,25.395550493038062,0,False,False,False
21.198597,28,3160.581233,28,198.66582,19.065704,25.893326067676146,25.32040986516291,5,False,False,False
22.79381,30,3161.090607,30,205.7797,-3.168643,24.38965147019674,24.59988350215265,0,False,False,False
36.783914,49,3161.964373,49,227.29105,-2.6902936,23.821636827041704,24.300279037697475,0,False,False,False
28.140415,38,3162.580061,38,215.44698,19.006908,24.511795970921717,24.7562605281148,5,False,False,False
19.000245,25,3163.018392,25,199.07071,-2.06337,25.095868598669767,25.383116983771323,0,False,False,False
19.47224,27,3163.557738,27,199.78831,-2.1545987,23.804134935761496,24.212591069555028,0,False,False,False
6.760951,10,3163.73396,10,174.56914,-2.4718394,24.852196283328038,24.965993798772494,0,False,False,False
25.442196,30,3164.248383,30,205.53638,18.0556,25.464805754289642,25.588018377567643,30,False,False,False
9.360664,14,3164.494646,14,170.50214,-2.0540729,25.20630675554276,25.44486355746076,2,False,False,False
7.937683,12,3164.702538,12,177.62439,-2.0159872,24.207595631480217,24.749948410524258,0,False,False,False
6.842518,9,3164.866563,9,169.80923,18.874073,25.09272060294946,25.196275150886287,9,False,False,False
2.294,4,3164.955845,4,164.72134,-2.3799903,24.721001620093983,24.910564454893272,0,False,False,False
40.024152,51,3165.787762,51,237.66286,-2.1284308,26.122337847948078,25.431378458937008,0,False,False,False
11.775,17,3166.090539,17,180.02072,18.971462,25.882874394456547,25.30494530908033,4,False,False,False
5.52217,8,3166.243187,8,174.3033,-2.2660518,24.518593184649944,24.862516962302227,0,False,False,False
