#{"t_start": 1712832389.7803574, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
21.610322,28,231.395566,28,199.7601,18.635044,25.915264758281406,25.315804153592104,6,False,False,False
10.9662,15,231.541,15,181.62915,-2.5997605,25.18680184334517,25.06958893785874,0,False,False,False
12.126986,17,231.731721,17,176.38733,19.029173,25.484869703650475,24.980218338615757,4,False,False,False
6.367999,9,231.817215,9,173.8814,18.702349,25.326608364780743,25.24020771737452,5,False,False,False
17.355521,24,232.033607,24,192.4369,18.635822,25.137128690568108,24.663315123296343,4,False,False,False
15.027145,21,232.248011,21,189.65433,18.309391,25.97292320926984,25.4574971864266,4,False,False,False
19.193385,26,232.470063,26,195.71436,-2.052435,25.658775739371777,25.09034547706445,0,False,False,False
10.885911,15,232.602346,15,178.66032,18.727543,24.18730752666791,24.580040385325745,5,False,False,False
1.557368,3,232.637328,3,164.15446,-2.0529833,25.290557026863098,25.031831675105625,0,False,False,False
10.336797,15,232.767957,15,180.38748,-2.632209,24.852797354261078,24.63309294713868,0,False,False,False
29.1554,38,233.101242,38,215.56606,19.322847,24.71884152324249,24.542898623681253,4,False,False,False
1.557457,3,233.12814,3,158.90186,-2.273107,25.52411651611328,25.351623482174343,0,False,False,False
19.484375,25,233.328226,25,194.42506,19.006557,26.768968745057162,25.59697073890207,6,False,False,False
24.597137,32,233.649578,32,209.49886,-3.2529,26.483378474911053,25.23016632612174,0,False,False,False
23.906488,32,233.949689,32,204.96213,-2.5768535,25.068066244634494,24.24638171887879,0,False,False,False
23.078552,30,234.217349,30,207.09558,18.408388,24.58765012025834,25.18626799055168,12,False,False,False
3.898657,6,234.285584,6,168.14511,-2.4386404,25.32373760143916,24.96169497569402,0,False,False,False
28.216459,35,234.616291,35,215.27925,2.1353383,26.429595820295315,25.794327589106704,8,True,True,False
36.442382,47,235.040339,47,228.03658,18.071121,22.968474755684525,23.501804601533195,14,False,False,False
8.955562,13,235.153309,13,168.10956,19.030119,25.25881319989761,25.247198589719257,4,False,False,False
23.150795,32,235.465491,32,198.91327,18.018988,23.552229267234605,24.280283414215464,4,False,False,False
14.000077,18,235.617554,18,182.73227,18.3828,25.26640531917413,25.300801351666443,8,False,False,False
20.75174,25,235.883139,25,202.26143,18.722368,26.585215086738266,25.795544620553656,21,False,False,False
4.234651,6,235.946781,6,165.99507,18.321589,24.251392046610516,24.63962351779143,6,False,False,False
8.116415,11,236.045043,11,171.99892,18.889715,25.179392993450165,24.87082875768344,6,False,False,False
15.067989,20,236.257033,20,188.58057,18.969765,24.882653426068522,24.857173064040644,4,False,False,False
13.603805,19,236.446482,19,187.62099,-2.0466275,23.384211146583162,24.112203833892153,0,False,False,False
57.608045,73,237.118161,73,265.0809,18.971857,23.783033579859566,24.524110831418636,15,False,False,False
27.679338,35,237.469366,35,209.42955,-2.7567482,25.398297530288495,25.851363840433102,0,False,False,False
3.060157,5,237.512736,5,168.11874,-2.1041355,24.85931342840195,24.68860133886337,0,False,False,False
22.313414,28,237.783362,28,198.86128,18.178404,25.01549467320243,24.592482876076936,18,False,False,False
13.264025,18,237.944566,18,190.84015,-2.099067,23.88910397918275,24.596695787514804,0,False,False,False
4.155839,6,237.999574,6,170.59425,19.208307,25.09759266426166,25.086615195290914,6,False,False,False
13.664517,18,238.174845,18,189.2044,-2.6581366,24.960583239793774,25.277801639779845,0,False,False,False
17.416231,23,238.422722,23,195.19305,18.604116,26.324954482416317,25.453235311568644,5,False,False,False
10.221507,14,238.555564,14,178.0199,18.513699,25.352688508729138,25.291989455975234,5,False,False,False
54.087674,67,239.269512,67,266.7007,18.010357,23.87252444246163,24.742093086877457,11,False,False,False
15.255821,19,239.474563,19,188.5246,18.480562,24.24194288005432,24.776876526508936,19,False,False,False
36.089136,48,239.910213,48,224.8851,-3.6805246,25.254987863823775,24.898729886807914,11,False,False,False
8.775502,13,240.028939,13,176.58568,-3.3559034,25.005488007096574,24.825416103882997,0,False,False,False
13.391013,18,240.222719,18,183.50752,-2.7900848,25.138103101577144,25.141774214934603,0,False,False,False
2.329656,4,240.275539,4,164.86813,-2.3102205,25.11815189818541,25.108975288768605,0,False,False,False
14.127514,19,240.439839,19,188.6024,-2.1133204,25.01662814120452,25.25221286687935,0,False,False,False
27.230656,35,240.751667,35,209.8046,18.73771,24.902328714728366,24.71475313490345,6,False,False,False
5.884269,8,240.831737,8,170.86758,18.209137,25.4632984213531,25.192840528363984,8,False,False,False
3.086823,5,240.875611,5,164.31209,-2.4932802,25.158525605996452,24.745236039161682,0,False,False,False
7.198469,10,240.965183,10,176.22084,18.895105,24.441276788711544,24.6300097455581,7,False,False,False
12.969002,18,241.179633,18,185.32407,-2.0938752,24.72179708754023,24.447689586767446,0,False,False,False
8.217102,11,241.273851,11,177.51775,18.02944,24.8767126177748,25.174732737468947,8,False,False,False
7.527932,11,241.371498,11,175.44415,-2.2744586,24.369708334406216,24.705057515452303,0,False,False,False
28.428504,36,241.677033,36,219.23354,11.336021,25.069643766813282,25.14272347741213,0,True,True,False
11.130437,14,241.824257,14,182.87851,18.291697,25.163468232999247,24.875552675021545,14,False,False,False
2.317786,4,241.858785,4,164.25838,-2.3516634,25.04983950545041,24.856924080052217,0,False,False,False
18.749105,25,242.098203,25,194.02217,-2.377754,26.30995613522828,25.830451044340933,4,False,False,False
13.981016,19,242.293803,19,190.08386,-2.34755,24.869523527721565,24.99588546457521,0,False,False,False
10.736692,15,242.422878,15,179.9438,18.303034,24.217740734418232,24.67789149814182,4,False,False,False
2.512071,4,242.464543,4,164.26208,18.375711,24.83778840303421,24.95885142683983,4,False,False,False
23.030801,31,242.763656,31,198.95206,18.139315,24.307214895263307,24.296841517391226,11,False,False,False
30.649981,40,243.1246,40,222.57083,-2.0935435,25.42103926915055,24.794877563432475,0,False,False,False
8.578762,12,243.254769,12,171.94464,19.25054,26.03174245512734,25.9123024549594,5,False,False,False
9.027211,13,243.376013,13,168.92444,18.276281,24.733821605642643,24.932539852383815,3,False,False,False
9.410113,14,243.540821,14,175.55972,-2.038006,25.278938309599955,25.199142144726856,0,False,False,False
16.11544,22,243.753913,22,181.93677,19.073345,24.71074404877921,25.357852796290192,4,False,False,False
7.910391,11,243.844555,11,176.61075,-2.0374656,25.95277504126231,25.49048436997515,0,False,False,False
3.047134,5,243.890504,5,166.5744,-2.0332267,24.47769105558594,24.488617655386527,0,False,False,False
11.033948,16,244.033646,16,181.64166,-2.063422,25.379100446899734,25.08295774615059,0,False,False,False
18.854253,26,244.250313,26,197.20992,-2.7502682,25.264717237402994,24.860725515020583,0,False,False,False
19.045356,27,244.518524,27,193.16844,-2.0620348,22.875442994137604,23.361102156892972,0,False,False,False
32.94683,39,244.971483,39,221.45447,18.801888,26.347752346346788,26.086908166861942,21,False,False,False
3.118208,5,245.037364,5,170.32756,-2.1732445,25.267199205855526,25.253255973259606,0,False,False,False
31.809331,43,245.493668,43,214.75882,18.317741,23.796816943213344,24.05193765861408,3,False,False,False
32.677955,40,245.936665,40,224.81105,18.029264,25.703674291570984,25.476642250890528,5,False,False,False
10.69717,15,246.109943,15,179.78926,-3.4786742,24.308426444729168,24.76130448546674,0,False,False,False
35.898155,46,246.597706,46,233.02261,4.9724464,25.36679862905293,25.248036129805048,0,True,True,False
10.248083,15,246.750703,15,174.6432,-2.9709978,26.109775116046265,25.522713211509917,0,False,False,False
12.247499,17,246.954589,17,178.21829,18.258854,24.821574997777738,25.109126108497676,4,False,False,False
9.360206,14,247.146313,14,167.86212,18.43436,25.166422239815198,25.06534734785202,4,False,False,False
3.933147,6,247.21372,6,166.15106,-2.4254875,25.28376630018465,25.170187805908625,0,False,False,False
6.88708,9,247.320749,9,171.93497,18.580172,24.693738833690684,25.1436695649668,9,False,False,False
18.26239,24,247.565538,24,193.90689,19.1672,24.93715683619181,25.028942184005345,6,False,False,False
15.702086,22,247.821213,22,188.1814,-2.7884889,25.85371382286152,24.632942843053385,6,False,False,False
8.186911,11,247.939172,11,178.78569,18.804598,25.032785719027736,25.271975089450162,6,False,False,False
9.001997,13,248.071041,13,174.59816,18.207138,25.303945389421035,25.43945280229673,3,False,False,False
30.616873,41,248.49454,41,215.36623,-2.0802312,23.64698539674281,24.46997382885557,0,False,False,False
17.396423,23,248.72756,23,196.14261,18.369404,25.18847113413115,25.278366571994148,7,False,False,False
15.690477,21,248.950085,21,188.8656,-2.209407,26.170244286457695,25.169725760581,0,False,False,False
23.473356,31,249.25624,31,203.3034,-2.1361177,24.574710523088765,25.28186949863229,0,False,False,False
9.966831,14,249.390774,14,180.88902,-2.703706,23.624311854441956,24.473003081977364,0,False,False,False
22.601429,30,249.667339,30,208.35442,-2.2281003,24.303079574912164,24.502156590546175,0,False,False,False
2.511973,4,249.718884,4,167.18619,18.532942,25.329075316588085,25.18210164954265,4,False,False,False
15.843876,21,249.906731,21,194.27759,-2.2151217,25.178461861098185,25.080343065694684,0,False,False,False
23.325347,28,250.190442,28,203.86641,18.492403,26.351808281770598,25.948543890983615,22,False,False,False
4.204198,6,250.260367,6,166.45056,18.007065,24.726684908072155,24.804724663496017,6,False,False,False
7.619836,11,250.363657,11,171.169,18.882141,25.90097553282976,25.580062142375745,5,False,False,False
36.939078,48,250.825451,48,228.18944,18.142033,25.238785442896184,23.994075589321767,6,False,False,False
5.532888,8,250.913808,8,167.52676,-2.2010257,25.22909741103649,25.264802598704893,0,False,False,False
10.170481,14,251.057138,14,178.05344,-2.0013442,24.66798620511933,24.70188350348811,0,False,False,False
22.345964,29,251.317132,29,203.87634,-2.3973775,25.624267448981602,25.83264214759586,8,False,False,False
35.859884,45,251.796161,45,233.78116,18.432547,25.49313417387505,25.834869021287673,4,False,False,False
8.766452,11,251.896078,11,174.43555,18.080456,26.54192064826687,25.835911980632577,11,False,False,False
4.316502,6,251.964048,6,165.45282,18.440445,25.32453683267037,25.240831764207943,6,False,False,False
6.402109,9,252.071698,9,173.61357,18.167057,25.13984343068053,24.814361485066236,6,False,False,False
4.742676,7,252.155794,7,166.93134,-2.150601,25.43711978010833,25.321727935756957,0,False,False,False
11.660902,16,252.312777,16,180.86568,-2.1517806,24.895189519971613,24.861008347710598,0,False,False,False
6.783837,10,252.436051,10,166.91168,18.229235,25.572889015699424,25.190127182938156,4,False,False,False
45.151736,56,252.980688,56,247.65321,18.429834,26.065542624506634,25.40405649860415,6,False,False,False
7.177397,11,253.096009,11,174.34126,-2.6265204,25.190808296203613,25.02107371344711,0,False,False,False
14.27492,20,253.291977,20,181.6029,-2.843847,24.454345487679035,24.76018861311797,0,False,False,False
22.13698,29,253.613525,29,201.96939,-2.533306,24.432030983269208,24.95355442872848,0,False,False,False
8.549027,12,253.73625,12,175.10245,-2.6412115,24.64972236379981,24.747613836390272,0,False,False,False
11.108335,15,253.886204,15,176.17374,18.901358,25.380136152108513,25.39449448353714,7,False,False,False
6.050465,8,253.981149,8,173.94923,18.031828,25.29344079891841,25.14198486382763,8,False,False,False
124.896106,148,255.514831,148,399.4288,18.931345,26.698120822547928,26.246777874344456,48,False,False,False
43.116561,54,256.144844,54,247.96239,-2.4371805,25.152414123838135,25.43422257720872,0,False,False,False
17.98676,22,256.408745,22,193.4955,18.376537,25.898237052684024,25.817251733476017,7,False,False,False
18.840533,25,256.684098,25,195.31128,-2.2241025,26.718959861745436,25.883712738106652,0,False,False,False
11.77621,16,256.849137,16,183.26788,18.880676,24.639302042623367,24.229511320125315,5,False,False,False
17.908734,22,257.081233,22,193.07753,18.188599,26.149170798986848,25.676266841311715,9,False,False,False
8.557209,11,257.185274,11,172.26254,18.609138,25.591231550478067,25.08956774681186,11,False,False,False
10.140281,15,257.345977,15,183.04681,-2.8149397,24.217579340562224,24.379810924745268,0,False,False,False
11.689608,17,257.556067,17,178.4557,-2.0173836,24.013536524726078,24.84158691920924,2,False,False,False
20.841212,26,257.904946,26,202.82898,18.221096,25.684345901012424,25.46404539277921,7,False,False,False
36.81595,47,258.460563,47,232.20544,18.422897,23.283215740074713,24.614881881506093,8,False,False,False
28.6957,38,258.879561,38,214.16064,18.23733,24.04333278251579,24.368393121866752,7,False,False,False
11.989358,17,259.040392,17,181.9684,-3.0472898,24.913724939028423,24.59377974797698,0,False,False,False
46.146781,61,259.650846,61,254.58551,18.63001,25.87281039411513,24.93505686695199,5,False,False,False
23.05164,30,260.035691,30,202.31845,-2.63523,25.243390236670777,25.247388768175416,0,False,False,False
11.686657,15,260.181165,15,179.38373,18.377016,24.955307836333912,25.09568304684427,9,False,False,False
30.695133,40,260.678853,40,221.71744,18.270092,24.745017650537193,24.39860669706637,4,False,False,False
18.803839,24,260.929122,24,195.09595,18.815563,25.31283370653788,24.93563760175473,6,False,False,False
20.087579,26,261.189641,26,194.87608,18.031027,25.16932899753253,25.404446027026726,8,False,False,False
23.80871,32,261.593236,32,204.6024,19.152922,25.08887304427722,24.899811340942197,5,False,False,False
28.813244,37,262.127067,37,217.01666,18.37853,24.078827592389043,23.986558633264963,7,False,False,False
11.154691,16,262.290821,16,181.55836,-2.3411438,24.33214123694537,24.677218050608644,0,False,False,False
14.916436,20,262.471729,20,184.82349,-2.1249635,25.74301662047704,25.76384368439516,0,False,False,False
14.544309,20,262.689049,20,176.65709,-3.100094,25.421611336370315,25.270818415594597,6,False,False,False
9.254882,13,262.815215,13,176.89969,-3.3468056,24.36941936115424,24.897114057571464,0,False,False,False
33.524129,42,263.190937,42,222.90578,18.647781,24.599945619236678,25.01647761412748,5,False,False,False
28.391785,34,263.50186,34,214.64746,18.00079,27.375767050621413,26.33497085301753,13,False,False,False
8.025024,12,263.612082,12,170.84804,-2.6313944,24.285808637738228,24.433148730960156,0,False,False,False
26.114861,34,263.981016,34,212.13626,-2.4338639,25.71046086121351,25.12739965313242,0,False,False,False
17.703943,24,264.194178,24,192.3305,-2.159825,24.757685117423534,24.74686883938395,0,False,False,False
51.415383,65,264.769967,65,261.41214,12.281553,24.912316912086666,25.089250687096644,0,True,True,False
26.515279,34,265.096038,34,213.10126,18.526356,26.643037300556898,25.686220226626773,3,False,False,False
11.416339,15,265.235128,15,183.24962,18.421118,25.219030690845095,24.92947746537005,7,False,False,False
8.332902,11,265.34706,11,171.22954,19.095919,26.474893309175968,25.787198457979795,7,False,False,False
9.337361,14,265.462429,14,168.81245,18.401299,24.721928956607982,24.540830280454383,3,False,False,False
